actual,predicted,timestamp
15000.0,14999.363,2024-08-27 23:00:00+02:00
15000.0,14999.304,2024-08-27 23:15:00+02:00
15000.0,14999.406,2024-08-28 00:00:00+02:00
15000.0,14999.033,2024-08-28 00:15:00+02:00
15000.0,14999.953,2024-08-28 00:30:00+02:00
15000.0,14999.97,2024-08-28 00:45:00+02:00
15000.0,14999.515,2024-08-28 01:00:00+02:00
15000.0,14999.702,2024-08-28 01:15:00+02:00
15000.0,14999.875,2024-08-28 01:30:00+02:00
15000.0,14999.852,2024-08-28 01:45:00+02:00
15000.0,14999.854,2024-08-28 02:00:00+02:00
15000.0,14999.872,2024-08-28 02:15:00+02:00
15000.0,14999.75,2024-08-28 02:30:00+02:00
15000.0,14999.702,2024-08-28 02:45:00+02:00
15000.0,14999.865,2024-08-28 03:00:00+02:00
15000.0,14999.865,2024-08-28 03:15:00+02:00
15000.0,14999.873,2024-08-28 03:30:00+02:00
15000.0,14999.856,2024-08-28 03:45:00+02:00
15000.0,14999.84,2024-08-28 04:00:00+02:00
15000.0,14999.876,2024-08-28 04:15:00+02:00
15000.0,14999.914,2024-08-28 04:30:00+02:00
15000.0,14999.442,2024-08-28 04:45:00+02:00
15000.0,14999.714,2024-08-28 05:00:00+02:00
15000.0,14999.714,2024-08-28 05:15:00+02:00
15000.0,14999.527,2024-08-28 05:30:00+02:00
15000.0,14999.34,2024-08-28 05:45:00+02:00
15000.0,14999.34,2024-08-28 06:00:00+02:00
15000.0,14999.887,2024-08-28 06:15:00+02:00
15000.0,15000.574,2024-08-28 06:30:00+02:00
15000.0,15000.508,2024-08-28 06:45:00+02:00
15000.0,15000.498,2024-08-28 07:00:00+02:00
15000.0,15000.5,2024-08-28 07:15:00+02:00
