actual,predicted,timestamp
14999.0,14999.915,2024-09-12 15:45:00+02:00
15000.0,14999.974,2024-09-12 16:00:00+02:00
15000.0,14999.962,2024-09-12 16:15:00+02:00
15000.0,14999.693,2024-09-12 16:30:00+02:00
15000.0,14999.701,2024-09-12 16:45:00+02:00
15000.0,14999.834,2024-09-12 17:00:00+02:00
15000.0,14999.712,2024-09-12 17:15:00+02:00
15000.0,14999.664,2024-09-12 17:30:00+02:00
15000.0,14999.664,2024-09-12 17:45:00+02:00
15000.0,14999.707,2024-09-12 18:00:00+02:00
15000.0,14999.2705,2024-09-12 18:15:00+02:00
15000.0,14999.309,2024-09-12 18:30:00+02:00
15000.0,14999.178,2024-09-12 18:45:00+02:00
15000.0,14991.39,2024-09-12 19:00:00+02:00
15000.0,14991.28,2024-09-12 19:15:00+02:00
15000.0,14991.958,2024-09-12 19:30:00+02:00
15000.0,14990.679,2024-09-12 19:45:00+02:00
15000.0,14997.868,2024-09-12 20:00:00+02:00
15000.0,14893.447,2024-09-12 20:15:00+02:00
15000.0,14892.865,2024-09-12 20:30:00+02:00
15000.0,14890.543,2024-09-12 20:45:00+02:00
15000.0,14998.854,2024-09-12 21:00:00+02:00
15000.0,14998.598,2024-09-12 21:15:00+02:00
15000.0,14696.266,2024-09-12 21:30:00+02:00
15000.0,14696.225,2024-09-12 21:45:00+02:00
15000.0,14999.964,2024-09-12 22:00:00+02:00
15000.0,14999.592,2024-09-12 22:15:00+02:00
15000.0,15000.054,2024-09-12 22:30:00+02:00
15000.0,15000.099,2024-09-12 22:45:00+02:00
15000.0,15000.095,2024-09-13 00:00:00+02:00
15000.0,14999.71,2024-09-13 00:15:00+02:00
15000.0,14999.288,2024-09-13 00:30:00+02:00
