actual,predicted,timestamp
14999.0,14994.407,2024-09-07 20:15:00+02:00
14999.0,15008.487,2024-09-07 20:30:00+02:00
14999.0,15010.455,2024-09-07 20:45:00+02:00
14999.0,14999.835,2024-09-07 21:00:00+02:00
14999.0,14999.983,2024-09-07 21:15:00+02:00
14999.0,14999.948,2024-09-07 21:30:00+02:00
14999.0,14999.929,2024-09-07 21:45:00+02:00
14999.0,14999.768,2024-09-07 22:00:00+02:00
14999.0,14999.793,2024-09-07 22:15:00+02:00
14999.0,14999.809,2024-09-07 22:30:00+02:00
15000.0,14999.804,2024-09-08 00:00:00+02:00
15000.0,14999.985,2024-09-08 00:15:00+02:00
15000.0,14999.975,2024-09-08 00:30:00+02:00
15000.0,14999.979,2024-09-08 00:45:00+02:00
15000.0,14999.978,2024-09-08 01:00:00+02:00
15000.0,14999.939,2024-09-08 01:15:00+02:00
15000.0,14999.954,2024-09-08 01:30:00+02:00
15000.0,14999.896,2024-09-08 01:45:00+02:00
15000.0,14999.832,2024-09-08 02:00:00+02:00
15000.0,14999.638,2024-09-08 02:15:00+02:00
15000.0,14999.672,2024-09-08 02:30:00+02:00
15000.0,14999.926,2024-09-08 02:45:00+02:00
15000.0,14999.896,2024-09-08 03:00:00+02:00
15000.0,14999.813,2024-09-08 03:15:00+02:00
15000.0,14999.824,2024-09-08 03:30:00+02:00
15000.0,14999.877,2024-09-08 03:45:00+02:00
15000.0,14999.575,2024-09-08 04:00:00+02:00
15000.0,14999.518,2024-09-08 04:15:00+02:00
15000.0,14999.511,2024-09-08 04:30:00+02:00
15000.0,14999.563,2024-09-08 04:45:00+02:00
15000.0,14999.579,2024-09-08 05:00:00+02:00
15000.0,14999.891,2024-09-08 05:15:00+02:00
