actual,predicted,timestamp
15000.0,14996.593,2024-09-05 11:00:00+02:00
15000.0,14996.692,2024-09-05 11:15:00+02:00
15000.0,14997.825,2024-09-05 11:30:00+02:00
15000.0,14999.41,2024-09-05 11:45:00+02:00
15000.0,14999.415,2024-09-05 12:00:00+02:00
15000.0,14999.447,2024-09-05 12:15:00+02:00
15000.0,14999.497,2024-09-05 12:30:00+02:00
15000.0,14999.496,2024-09-05 12:45:00+02:00
15000.0,14999.305,2024-09-05 13:00:00+02:00
15000.0,14999.831,2024-09-05 13:15:00+02:00
15000.0,15000.12,2024-09-05 13:30:00+02:00
15000.0,15000.091,2024-09-05 13:45:00+02:00
15000.0,15001.234,2024-09-05 14:00:00+02:00
15000.0,15001.234,2024-09-05 14:15:00+02:00
15000.0,15001.147,2024-09-05 14:30:00+02:00
15000.0,15001.195,2024-09-05 14:45:00+02:00
15000.0,15000.822,2024-09-05 15:00:00+02:00
15000.0,14999.259,2024-09-05 15:15:00+02:00
15000.0,14999.193,2024-09-05 15:30:00+02:00
15000.0,14999.392,2024-09-05 15:45:00+02:00
15000.0,14999.619,2024-09-05 16:00:00+02:00
15000.0,14998.672,2024-09-05 16:15:00+02:00
15000.0,14997.983,2024-09-05 16:30:00+02:00
15000.0,14999.529,2024-09-05 16:45:00+02:00
15000.0,15000.188,2024-09-05 17:00:00+02:00
15000.0,15000.188,2024-09-05 17:15:00+02:00
15000.0,15000.234,2024-09-05 17:30:00+02:00
15000.0,14999.786,2024-09-05 17:45:00+02:00
15000.0,15000.081,2024-09-05 18:00:00+02:00
15000.0,15000.01,2024-09-05 18:15:00+02:00
15000.0,15000.001,2024-09-05 18:30:00+02:00
15000.0,15000.056,2024-09-05 18:45:00+02:00
