actual,predicted,timestamp
15000.0,14999.929,2024-08-30 00:15:00+02:00
15000.0,14999.863,2024-08-30 00:30:00+02:00
15000.0,14999.815,2024-08-30 00:45:00+02:00
15000.0,14999.884,2024-08-30 01:00:00+02:00
15000.0,14999.771,2024-08-30 01:15:00+02:00
15000.0,14999.755,2024-08-30 01:30:00+02:00
15000.0,14999.721,2024-08-30 01:45:00+02:00
15000.0,14999.768,2024-08-30 02:00:00+02:00
15000.0,14999.786,2024-08-30 02:15:00+02:00
15000.0,14999.808,2024-08-30 02:30:00+02:00
15000.0,14999.802,2024-08-30 02:45:00+02:00
15000.0,15000.136,2024-08-30 03:00:00+02:00
15000.0,15000.136,2024-08-30 03:15:00+02:00
15000.0,15000.151,2024-08-30 03:30:00+02:00
15000.0,15000.151,2024-08-30 03:45:00+02:00
15000.0,14999.868,2024-08-30 04:00:00+02:00
15000.0,14999.778,2024-08-30 04:15:00+02:00
15000.0,14999.78,2024-08-30 04:30:00+02:00
15000.0,15002.24,2024-08-30 04:45:00+02:00
15000.0,15001.9375,2024-08-30 05:00:00+02:00
15000.0,15000.123,2024-08-30 05:15:00+02:00
15000.0,15000.122,2024-08-30 05:30:00+02:00
15000.0,14999.858,2024-08-30 05:45:00+02:00
15000.0,15002.417,2024-08-30 06:00:00+02:00
15000.0,15001.891,2024-08-30 06:15:00+02:00
15000.0,15001.3955,2024-08-30 06:30:00+02:00
15000.0,15001.3955,2024-08-30 06:45:00+02:00
15000.0,15001.553,2024-08-30 07:00:00+02:00
15000.0,15002.076,2024-08-30 07:15:00+02:00
15000.0,15002.391,2024-08-30 07:30:00+02:00
15000.0,15001.322,2024-08-30 07:45:00+02:00
15000.0,15001.444,2024-08-30 08:00:00+02:00
