actual,predicted,timestamp
15000.0,15000.417,2024-08-29 07:45:00+02:00
15000.0,14999.84,2024-08-29 08:00:00+02:00
15000.0,14999.878,2024-08-29 08:15:00+02:00
15000.0,15000.054,2024-08-29 08:30:00+02:00
15000.0,14955.208,2024-08-29 08:45:00+02:00
15000.0,14955.261,2024-08-29 09:00:00+02:00
15000.0,14955.163,2024-08-29 09:15:00+02:00
15000.0,15000.036,2024-08-29 09:30:00+02:00
15000.0,14999.903,2024-08-29 09:45:00+02:00
15000.0,15000.098,2024-08-29 10:00:00+02:00
15000.0,14999.986,2024-08-29 10:15:00+02:00
15000.0,14999.991,2024-08-29 10:30:00+02:00
15000.0,15000.046,2024-08-29 10:45:00+02:00
15000.0,14999.967,2024-08-29 11:00:00+02:00
15000.0,14999.88,2024-08-29 11:15:00+02:00
15000.0,15000.065,2024-08-29 11:30:00+02:00
15000.0,14999.977,2024-08-29 11:45:00+02:00
15000.0,14999.298,2024-08-29 12:00:00+02:00
15000.0,14999.25,2024-08-29 12:15:00+02:00
15000.0,14999.179,2024-08-29 12:30:00+02:00
15000.0,14999.236,2024-08-29 12:45:00+02:00
15000.0,14999.05,2024-08-29 13:00:00+02:00
15000.0,14999.046,2024-08-29 13:15:00+02:00
15000.0,14992.17,2024-08-29 13:30:00+02:00
15000.0,14992.145,2024-08-29 13:45:00+02:00
15000.0,14991.26,2024-08-29 14:00:00+02:00
15000.0,14991.258,2024-08-29 14:15:00+02:00
15000.0,14991.115,2024-08-29 14:30:00+02:00
15000.0,14991.335,2024-08-29 14:45:00+02:00
15000.0,14991.424,2024-08-29 15:00:00+02:00
15000.0,14998.406,2024-08-29 15:15:00+02:00
15000.0,14998.641,2024-08-29 15:30:00+02:00
