actual,predicted,timestamp
15000.0,14997.599,2024-08-31 17:45:00+02:00
15000.0,14998.379,2024-08-31 18:00:00+02:00
15000.0,14998.387,2024-08-31 18:15:00+02:00
15000.0,14998.379,2024-08-31 18:30:00+02:00
15000.0,14998.36,2024-08-31 18:45:00+02:00
15000.0,15007.028,2024-08-31 19:00:00+02:00
15000.0,15004.454,2024-08-31 19:15:00+02:00
15000.0,14986.604,2024-08-31 19:30:00+02:00
15000.0,14984.398,2024-08-31 19:45:00+02:00
15000.0,14978.432,2024-08-31 20:00:00+02:00
15000.0,14998.849,2024-08-31 20:15:00+02:00
15000.0,13536.815,2024-08-31 20:30:00+02:00
15000.0,13536.835,2024-08-31 20:45:00+02:00
15000.0,14999.88,2024-08-31 21:00:00+02:00
15000.0,14999.735,2024-08-31 21:15:00+02:00
15000.0,14999.899,2024-08-31 21:30:00+02:00
15000.0,14999.895,2024-08-31 21:45:00+02:00
15000.0,14999.797,2024-08-31 22:00:00+02:00
15000.0,14999.797,2024-08-31 22:15:00+02:00
15000.0,14999.576,2024-08-31 22:30:00+02:00
15000.0,14999.576,2024-08-31 22:45:00+02:00
15000.0,14999.711,2024-09-01 00:00:00+02:00
15000.0,14999.884,2024-09-01 00:15:00+02:00
15000.0,14999.879,2024-09-01 00:30:00+02:00
15000.0,14999.827,2024-09-01 00:45:00+02:00
15000.0,14999.699,2024-09-01 01:00:00+02:00
15000.0,14999.867,2024-09-01 01:15:00+02:00
15000.0,14999.865,2024-09-01 01:30:00+02:00
15000.0,14999.896,2024-09-01 01:45:00+02:00
15000.0,14999.888,2024-09-01 02:00:00+02:00
15000.0,14999.882,2024-09-01 02:15:00+02:00
15000.0,14999.876,2024-09-01 02:30:00+02:00
