actual,predicted,timestamp
15000.0,14999.635,2024-09-10 06:45:00+02:00
15000.0,14999.77,2024-09-10 07:00:00+02:00
15000.0,14999.417,2024-09-10 07:15:00+02:00
15000.0,14999.239,2024-09-10 07:30:00+02:00
15000.0,14999.578,2024-09-10 07:45:00+02:00
15000.0,14999.56,2024-09-10 08:00:00+02:00
15000.0,14999.326,2024-09-10 08:15:00+02:00
15000.0,14999.501,2024-09-10 08:30:00+02:00
15000.0,14999.201,2024-09-10 08:45:00+02:00
15000.0,14999.875,2024-09-10 09:00:00+02:00
15000.0,14999.879,2024-09-10 09:15:00+02:00
15000.0,14999.877,2024-09-10 09:30:00+02:00
15000.0,15000.223,2024-09-10 09:45:00+02:00
15000.0,15000.228,2024-09-10 10:00:00+02:00
15000.0,15000.243,2024-09-10 10:15:00+02:00
15000.0,14998.084,2024-09-10 10:30:00+02:00
15000.0,15000.221,2024-09-10 10:45:00+02:00
15000.0,15000.424,2024-09-10 11:00:00+02:00
15000.0,15000.359,2024-09-10 11:15:00+02:00
15000.0,14999.823,2024-09-10 11:30:00+02:00
15000.0,14999.704,2024-09-10 11:45:00+02:00
15000.0,14999.652,2024-09-10 12:00:00+02:00
15000.0,14999.664,2024-09-10 12:15:00+02:00
15000.0,14999.243,2024-09-10 12:30:00+02:00
15000.0,14998.012,2024-09-10 12:45:00+02:00
15000.0,14997.736,2024-09-10 13:00:00+02:00
15000.0,14995.209,2024-09-10 13:15:00+02:00
15000.0,14995.014,2024-09-10 13:30:00+02:00
15000.0,14995.014,2024-09-10 13:45:00+02:00
15000.0,14995.306,2024-09-10 14:00:00+02:00
15000.0,14996.921,2024-09-10 14:15:00+02:00
15000.0,14996.921,2024-09-10 14:30:00+02:00
