actual,predicted,timestamp
15000.0,14999.719,2024-09-11 14:45:00+02:00
15000.0,14999.757,2024-09-11 15:00:00+02:00
15000.0,15000.138,2024-09-11 15:15:00+02:00
15000.0,14999.678,2024-09-11 15:30:00+02:00
15000.0,15000.047,2024-09-11 15:45:00+02:00
14999.0,14997.778,2024-09-11 16:00:00+02:00
14999.0,14999.756,2024-09-11 16:15:00+02:00
14999.0,14999.776,2024-09-11 16:30:00+02:00
14999.0,14999.784,2024-09-11 16:45:00+02:00
14999.0,15000.005,2024-09-11 17:00:00+02:00
14999.0,15000.003,2024-09-11 17:15:00+02:00
14999.0,15000.0625,2024-09-11 17:30:00+02:00
14999.0,15000.057,2024-09-11 17:45:00+02:00
14999.0,14999.815,2024-09-11 18:00:00+02:00
14999.0,14998.052,2024-09-11 18:15:00+02:00
14999.0,14998.083,2024-09-11 18:30:00+02:00
14999.0,14999.85,2024-09-11 18:45:00+02:00
14999.0,15000.066,2024-09-11 19:00:00+02:00
14999.0,14999.883,2024-09-11 19:15:00+02:00
14999.0,14998.544,2024-09-11 19:30:00+02:00
14999.0,14999.806,2024-09-11 19:45:00+02:00
14999.0,14999.369,2024-09-11 20:00:00+02:00
14999.0,14999.475,2024-09-11 20:15:00+02:00
14999.0,14999.073,2024-09-11 20:30:00+02:00
14999.0,14996.847,2024-09-11 20:45:00+02:00
14999.0,14996.423,2024-09-11 21:00:00+02:00
14999.0,14999.723,2024-09-11 21:15:00+02:00
14999.0,14999.738,2024-09-11 21:30:00+02:00
14999.0,14999.76,2024-09-11 21:45:00+02:00
14999.0,14999.927,2024-09-11 22:00:00+02:00
14999.0,14999.897,2024-09-11 22:15:00+02:00
14999.0,14999.873,2024-09-11 22:30:00+02:00
