actual,predicted,timestamp
15000.0,14999.599,2024-09-14 17:15:00+02:00
15000.0,14999.93,2024-09-14 17:30:00+02:00
15000.0,14999.949,2024-09-14 17:45:00+02:00
15000.0,14999.412,2024-09-14 18:00:00+02:00
15000.0,14999.423,2024-09-14 18:15:00+02:00
15000.0,15000.732,2024-09-14 18:30:00+02:00
15000.0,15000.198,2024-09-14 18:45:00+02:00
15000.0,14183.815,2024-09-14 19:00:00+02:00
15000.0,14183.692,2024-09-14 19:15:00+02:00
15000.0,14161.168,2024-09-14 19:30:00+02:00
15000.0,14161.49,2024-09-14 19:45:00+02:00
15000.0,15000.235,2024-09-14 20:00:00+02:00
15000.0,14997.151,2024-09-14 20:15:00+02:00
15000.0,14999.954,2024-09-14 20:30:00+02:00
15000.0,14999.869,2024-09-14 20:45:00+02:00
15000.0,14999.895,2024-09-14 21:00:00+02:00
15000.0,14999.917,2024-09-14 21:15:00+02:00
15000.0,14999.884,2024-09-14 21:30:00+02:00
15000.0,14999.886,2024-09-14 21:45:00+02:00
15000.0,14999.937,2024-09-14 22:00:00+02:00
15000.0,14999.9,2024-09-14 22:15:00+02:00
15000.0,14999.934,2024-09-14 22:30:00+02:00
15000.0,14999.93,2024-09-14 22:45:00+02:00
15000.0,14999.904,2024-09-14 23:00:00+02:00
15000.0,14999.925,2024-09-14 23:15:00+02:00
15000.0,14999.685,2024-09-14 23:30:00+02:00
15000.0,14999.847,2024-09-15 00:00:00+02:00
15000.0,14999.6875,2024-09-15 00:15:00+02:00
15000.0,14999.691,2024-09-15 00:30:00+02:00
15000.0,14999.725,2024-09-15 00:45:00+02:00
15000.0,14999.991,2024-09-15 01:00:00+02:00
15000.0,14999.991,2024-09-15 01:15:00+02:00
