actual,predicted,timestamp
14999.0,14999.721,2024-09-11 06:45:00+02:00
14999.0,14999.85,2024-09-11 07:00:00+02:00
14999.0,14999.9375,2024-09-11 07:15:00+02:00
14999.0,14999.941,2024-09-11 07:30:00+02:00
14999.0,15000.041,2024-09-11 07:45:00+02:00
14999.0,15000.049,2024-09-11 08:00:00+02:00
14999.0,15000.086,2024-09-11 08:15:00+02:00
14999.0,15000.142,2024-09-11 08:30:00+02:00
14999.0,15000.162,2024-09-11 08:45:00+02:00
15000.0,15000.094,2024-09-11 09:00:00+02:00
15000.0,14995.345,2024-09-11 09:15:00+02:00
15000.0,14995.353,2024-09-11 09:30:00+02:00
15000.0,14999.987,2024-09-11 09:45:00+02:00
15000.0,15000.036,2024-09-11 10:00:00+02:00
15000.0,15000.028,2024-09-11 10:15:00+02:00
15000.0,15000.216,2024-09-11 10:30:00+02:00
15000.0,15000.219,2024-09-11 10:45:00+02:00
15000.0,14995.442,2024-09-11 11:00:00+02:00
15000.0,14995.437,2024-09-11 11:15:00+02:00
15000.0,14995.419,2024-09-11 11:30:00+02:00
15000.0,14995.413,2024-09-11 11:45:00+02:00
15000.0,14994.777,2024-09-11 12:00:00+02:00
15000.0,14994.82,2024-09-11 12:15:00+02:00
15000.0,14994.931,2024-09-11 12:30:00+02:00
15000.0,14994.933,2024-09-11 12:45:00+02:00
15000.0,14994.749,2024-09-11 13:00:00+02:00
15000.0,14994.611,2024-09-11 13:15:00+02:00
15000.0,14998.766,2024-09-11 13:30:00+02:00
15000.0,14998.88,2024-09-11 13:45:00+02:00
15000.0,14999.688,2024-09-11 14:00:00+02:00
15000.0,14999.304,2024-09-11 14:15:00+02:00
15000.0,14999.476,2024-09-11 14:30:00+02:00
