actual,predicted,timestamp
14999.0,14999.857,2024-09-03 04:00:00+02:00
14999.0,14999.263,2024-09-03 04:15:00+02:00
14999.0,14999.461,2024-09-03 04:30:00+02:00
14999.0,14999.879,2024-09-03 04:45:00+02:00
14999.0,14999.834,2024-09-03 05:00:00+02:00
14999.0,14999.995,2024-09-03 05:15:00+02:00
14999.0,14999.97,2024-09-03 05:30:00+02:00
14999.0,14999.952,2024-09-03 05:45:00+02:00
14999.0,14999.676,2024-09-03 06:00:00+02:00
14999.0,14999.642,2024-09-03 06:15:00+02:00
14999.0,14999.766,2024-09-03 06:30:00+02:00
14999.0,14999.687,2024-09-03 06:45:00+02:00
14999.0,14999.937,2024-09-03 07:00:00+02:00
14999.0,15000.043,2024-09-03 07:15:00+02:00
14999.0,15000.939,2024-09-03 07:30:00+02:00
14999.0,15000.031,2024-09-03 07:45:00+02:00
15000.0,14999.88,2024-09-04 00:00:00+02:00
15000.0,15000.184,2024-09-04 00:15:00+02:00
15000.0,15000.047,2024-09-04 00:30:00+02:00
15000.0,15000.106,2024-09-04 00:45:00+02:00
15000.0,15000.291,2024-09-04 01:00:00+02:00
15000.0,15000.217,2024-09-04 01:15:00+02:00
15000.0,15000.2705,2024-09-04 01:30:00+02:00
15000.0,15000.271,2024-09-04 01:45:00+02:00
15000.0,14998.855,2024-09-04 02:00:00+02:00
15000.0,14999.046,2024-09-04 02:15:00+02:00
15000.0,14999.05,2024-09-04 02:30:00+02:00
15000.0,14999.079,2024-09-04 02:45:00+02:00
15000.0,15000.021,2024-09-04 03:00:00+02:00
15000.0,15000.09,2024-09-04 03:15:00+02:00
15000.0,14999.994,2024-09-04 03:30:00+02:00
15000.0,14999.993,2024-09-04 03:45:00+02:00
