actual,predicted,timestamp
15000.0,14999.854,2024-09-13 16:45:00+02:00
15000.0,14999.94,2024-09-13 17:00:00+02:00
15000.0,14997.647,2024-09-13 17:15:00+02:00
15000.0,14997.768,2024-09-13 17:30:00+02:00
15000.0,14997.647,2024-09-13 17:45:00+02:00
15000.0,14997.33,2024-09-13 18:00:00+02:00
15000.0,14997.33,2024-09-13 18:15:00+02:00
15000.0,14997.341,2024-09-13 18:30:00+02:00
15000.0,14997.495,2024-09-13 18:45:00+02:00
15000.0,14999.762,2024-09-13 19:00:00+02:00
15000.0,14999.744,2024-09-13 19:15:00+02:00
15000.0,14999.877,2024-09-13 19:30:00+02:00
15000.0,15001.479,2024-09-13 19:45:00+02:00
15000.0,15000.371,2024-09-13 20:00:00+02:00
15000.0,14999.962,2024-09-13 20:15:00+02:00
15000.0,14999.637,2024-09-13 20:30:00+02:00
15000.0,14999.842,2024-09-13 20:45:00+02:00
15000.0,14999.836,2024-09-13 21:00:00+02:00
15000.0,14999.936,2024-09-13 21:15:00+02:00
15000.0,14999.951,2024-09-13 21:30:00+02:00
15000.0,14999.958,2024-09-13 21:45:00+02:00
15000.0,14999.945,2024-09-13 22:00:00+02:00
15000.0,14999.942,2024-09-13 22:15:00+02:00
15000.0,14999.923,2024-09-13 22:30:00+02:00
15000.0,14999.863,2024-09-13 22:45:00+02:00
15000.0,14999.875,2024-09-13 23:00:00+02:00
15000.0,14999.84,2024-09-13 23:15:00+02:00
15000.0,14999.776,2024-09-14 00:00:00+02:00
15000.0,14999.662,2024-09-14 00:15:00+02:00
15000.0,14999.777,2024-09-14 00:30:00+02:00
15000.0,14999.688,2024-09-14 00:45:00+02:00
15000.0,14999.67,2024-09-14 01:00:00+02:00
