actual,predicted,timestamp
15000.0,14999.273,2024-09-02 19:45:00+02:00
15000.0,14857.688,2024-09-02 20:00:00+02:00
15000.0,14969.565,2024-09-02 20:15:00+02:00
15000.0,14969.297,2024-09-02 20:30:00+02:00
15000.0,14969.269,2024-09-02 20:45:00+02:00
15000.0,14998.248,2024-09-02 21:00:00+02:00
15000.0,14998.972,2024-09-02 21:15:00+02:00
15000.0,14998.765,2024-09-02 21:30:00+02:00
15000.0,14998.769,2024-09-02 21:45:00+02:00
15000.0,14999.143,2024-09-02 22:00:00+02:00
15000.0,14999.0205,2024-09-02 22:15:00+02:00
15000.0,14999.017,2024-09-02 22:30:00+02:00
15000.0,14998.452,2024-09-02 22:45:00+02:00
15000.0,14998.7,2024-09-02 23:00:00+02:00
15000.0,14999.491,2024-09-02 23:15:00+02:00
15000.0,14999.926,2024-09-02 23:30:00+02:00
14999.0,14999.9375,2024-09-03 00:00:00+02:00
14999.0,14999.973,2024-09-03 00:15:00+02:00
14999.0,14999.038,2024-09-03 00:30:00+02:00
14999.0,14999.039,2024-09-03 00:45:00+02:00
14999.0,14999.028,2024-09-03 01:00:00+02:00
14999.0,14999.091,2024-09-03 01:15:00+02:00
14999.0,14999.106,2024-09-03 01:30:00+02:00
14999.0,15000.015,2024-09-03 01:45:00+02:00
14999.0,15000.001,2024-09-03 02:00:00+02:00
14999.0,14999.629,2024-09-03 02:15:00+02:00
14999.0,14999.635,2024-09-03 02:30:00+02:00
14999.0,14999.637,2024-09-03 02:45:00+02:00
14999.0,14999.637,2024-09-03 03:00:00+02:00
14999.0,14999.645,2024-09-03 03:15:00+02:00
14999.0,14999.645,2024-09-03 03:30:00+02:00
14999.0,14999.645,2024-09-03 03:45:00+02:00
