actual,predicted,timestamp
15000.0,15000.009,2024-09-15 01:30:00+02:00
15000.0,15000.009,2024-09-15 01:45:00+02:00
15000.0,15000.009,2024-09-15 02:00:00+02:00
15000.0,15000.009,2024-09-15 02:15:00+02:00
15000.0,15000.01,2024-09-15 02:30:00+02:00
15000.0,15000.01,2024-09-15 02:45:00+02:00
15000.0,15000.007,2024-09-15 03:00:00+02:00
15000.0,15000.007,2024-09-15 03:15:00+02:00
15000.0,15000.007,2024-09-15 03:30:00+02:00
15000.0,14999.989,2024-09-15 03:45:00+02:00
15000.0,14999.972,2024-09-15 04:00:00+02:00
15000.0,14999.976,2024-09-15 04:15:00+02:00
15000.0,14999.972,2024-09-15 04:30:00+02:00
15000.0,14999.982,2024-09-15 04:45:00+02:00
15000.0,14999.826,2024-09-15 05:00:00+02:00
15000.0,14999.826,2024-09-15 05:15:00+02:00
15000.0,14999.979,2024-09-15 05:30:00+02:00
15000.0,14999.987,2024-09-15 05:45:00+02:00
15000.0,14999.972,2024-09-15 06:00:00+02:00
15000.0,14999.815,2024-09-15 06:15:00+02:00
15000.0,14999.822,2024-09-15 06:30:00+02:00
15000.0,14999.81,2024-09-15 06:45:00+02:00
15000.0,14999.812,2024-09-15 07:00:00+02:00
15000.0,14999.98,2024-09-15 07:15:00+02:00
15000.0,14999.993,2024-09-15 07:30:00+02:00
15000.0,14999.967,2024-09-15 07:45:00+02:00
15000.0,14999.792,2024-09-15 08:00:00+02:00
15000.0,14999.781,2024-09-15 08:15:00+02:00
15000.0,14999.767,2024-09-15 08:30:00+02:00
15000.0,14999.66,2024-09-15 08:45:00+02:00
15000.0,14999.921,2024-09-15 09:00:00+02:00
15000.0,14999.919,2024-09-15 09:15:00+02:00
