actual,predicted,timestamp
15000.0,14999.815,2024-09-09 06:15:00+02:00
15000.0,15000.181,2024-09-09 06:30:00+02:00
15000.0,15000.392,2024-09-09 06:45:00+02:00
15000.0,14998.703,2024-09-09 07:00:00+02:00
15000.0,14997.581,2024-09-09 07:15:00+02:00
15000.0,14998.289,2024-09-09 07:30:00+02:00
15000.0,14969.144,2024-09-09 07:45:00+02:00
15000.0,14999.94,2024-09-09 08:00:00+02:00
15000.0,15000.107,2024-09-09 08:15:00+02:00
15000.0,14999.965,2024-09-09 08:30:00+02:00
15000.0,15000.315,2024-09-09 08:45:00+02:00
15000.0,14999.939,2024-09-09 09:00:00+02:00
15000.0,14999.775,2024-09-09 09:15:00+02:00
15000.0,14999.961,2024-09-09 09:30:00+02:00
15000.0,14999.956,2024-09-09 09:45:00+02:00
15000.0,14999.949,2024-09-09 10:00:00+02:00
15000.0,14999.923,2024-09-09 10:15:00+02:00
15000.0,14999.6875,2024-09-09 10:30:00+02:00
15000.0,14999.294,2024-09-09 10:45:00+02:00
15000.0,14999.059,2024-09-09 11:00:00+02:00
15000.0,14999.086,2024-09-09 11:15:00+02:00
15000.0,15000.011,2024-09-09 11:30:00+02:00
15000.0,14999.879,2024-09-09 11:45:00+02:00
15000.0,14999.007,2024-09-09 12:00:00+02:00
15000.0,14999.478,2024-09-09 12:15:00+02:00
15000.0,14999.695,2024-09-09 12:30:00+02:00
15000.0,15000.033,2024-09-09 12:45:00+02:00
15000.0,14999.542,2024-09-09 13:00:00+02:00
15000.0,14999.403,2024-09-09 13:15:00+02:00
15000.0,14999.402,2024-09-09 13:30:00+02:00
15000.0,14999.402,2024-09-09 13:45:00+02:00
15000.0,14999.401,2024-09-09 14:00:00+02:00
