actual,predicted,timestamp
15000.0,14999.828,2024-09-01 10:45:00+02:00
15000.0,14999.526,2024-09-01 11:00:00+02:00
15000.0,14999.21,2024-09-01 11:15:00+02:00
15000.0,14999.265,2024-09-01 11:30:00+02:00
15000.0,14999.782,2024-09-01 11:45:00+02:00
15000.0,14999.764,2024-09-01 12:00:00+02:00
15000.0,14999.763,2024-09-01 12:15:00+02:00
15000.0,14999.423,2024-09-01 12:30:00+02:00
15000.0,14999.415,2024-09-01 12:45:00+02:00
15000.0,14999.632,2024-09-01 13:00:00+02:00
15000.0,14999.638,2024-09-01 13:15:00+02:00
15000.0,14999.637,2024-09-01 13:30:00+02:00
15000.0,14999.637,2024-09-01 13:45:00+02:00
15000.0,14998.879,2024-09-01 14:00:00+02:00
15000.0,15000.066,2024-09-01 14:15:00+02:00
15000.0,15000.084,2024-09-01 14:30:00+02:00
15000.0,15000.088,2024-09-01 14:45:00+02:00
15000.0,14999.395,2024-09-01 15:00:00+02:00
15000.0,14999.108,2024-09-01 15:15:00+02:00
15000.0,14999.075,2024-09-01 15:30:00+02:00
15000.0,14999.196,2024-09-01 15:45:00+02:00
15000.0,14999.692,2024-09-01 16:00:00+02:00
15000.0,14999.175,2024-09-01 16:15:00+02:00
15000.0,14998.901,2024-09-01 16:30:00+02:00
15000.0,14999.659,2024-09-01 16:45:00+02:00
15000.0,14999.792,2024-09-01 17:00:00+02:00
15000.0,14999.783,2024-09-01 17:15:00+02:00
15000.0,14999.744,2024-09-01 17:30:00+02:00
15000.0,14999.631,2024-09-01 17:45:00+02:00
15000.0,14999.651,2024-09-01 18:00:00+02:00
15000.0,14999.644,2024-09-01 18:15:00+02:00
15000.0,14999.769,2024-09-01 18:30:00+02:00
