actual,predicted,timestamp
15000.0,15000.176,2024-08-28 07:30:00+02:00
15000.0,14998.0625,2024-08-28 07:45:00+02:00
15000.0,14999.968,2024-08-28 08:00:00+02:00
15000.0,14997.749,2024-08-28 08:15:00+02:00
15000.0,14997.85,2024-08-28 08:30:00+02:00
15000.0,14998.018,2024-08-28 08:45:00+02:00
15000.0,14997.687,2024-08-28 09:00:00+02:00
15000.0,14999.839,2024-08-28 09:15:00+02:00
15000.0,14999.8,2024-08-28 09:30:00+02:00
15000.0,14999.935,2024-08-28 09:45:00+02:00
15000.0,14997.766,2024-08-28 10:00:00+02:00
15000.0,14997.766,2024-08-28 10:15:00+02:00
15000.0,14997.633,2024-08-28 10:30:00+02:00
15000.0,14997.6455,2024-08-28 10:45:00+02:00
15000.0,14997.308,2024-08-28 11:00:00+02:00
15000.0,15000.484,2024-08-28 11:15:00+02:00
15000.0,15000.519,2024-08-28 11:30:00+02:00
15000.0,14999.451,2024-08-28 11:45:00+02:00
15000.0,14996.287,2024-08-28 12:00:00+02:00
15000.0,14999.418,2024-08-28 12:15:00+02:00
15000.0,14999.416,2024-08-28 12:30:00+02:00
15000.0,14999.416,2024-08-28 12:45:00+02:00
15000.0,14999.391,2024-08-28 13:00:00+02:00
15000.0,14999.38,2024-08-28 13:15:00+02:00
15000.0,14998.873,2024-08-28 13:30:00+02:00
15000.0,14998.9,2024-08-28 13:45:00+02:00
15000.0,14998.695,2024-08-28 14:00:00+02:00
15000.0,14998.669,2024-08-28 14:15:00+02:00
15000.0,14982.853,2024-08-28 14:30:00+02:00
15000.0,14982.851,2024-08-28 14:45:00+02:00
15000.0,14999.284,2024-08-28 15:00:00+02:00
15000.0,14999.757,2024-08-28 15:15:00+02:00
