actual,predicted,timestamp
15000.0,14999.822,2024-09-09 14:15:00+02:00
15000.0,14999.684,2024-09-09 14:30:00+02:00
15000.0,14999.693,2024-09-09 14:45:00+02:00
15000.0,14999.756,2024-09-09 15:00:00+02:00
15000.0,14999.823,2024-09-09 15:15:00+02:00
15000.0,14999.7705,2024-09-09 15:30:00+02:00
15000.0,14999.763,2024-09-09 15:45:00+02:00
15000.0,14999.535,2024-09-09 16:00:00+02:00
15000.0,15000.248,2024-09-09 16:15:00+02:00
15000.0,14999.943,2024-09-09 16:30:00+02:00
15000.0,14999.908,2024-09-09 16:45:00+02:00
15000.0,14999.894,2024-09-09 17:00:00+02:00
15000.0,14999.841,2024-09-09 17:15:00+02:00
15000.0,15000.163,2024-09-09 17:30:00+02:00
15000.0,15000.165,2024-09-09 17:45:00+02:00
15000.0,15000.181,2024-09-09 18:00:00+02:00
15000.0,14999.574,2024-09-09 18:15:00+02:00
15000.0,14999.578,2024-09-09 18:30:00+02:00
15000.0,15000.4375,2024-09-09 18:45:00+02:00
15000.0,15000.15,2024-09-09 19:00:00+02:00
15000.0,14999.949,2024-09-09 19:15:00+02:00
15000.0,14999.577,2024-09-09 19:30:00+02:00
15000.0,14999.605,2024-09-09 19:45:00+02:00
15000.0,14999.376,2024-09-09 20:00:00+02:00
15000.0,14999.569,2024-09-09 20:15:00+02:00
15000.0,15000.103,2024-09-09 20:30:00+02:00
15000.0,14999.36,2024-09-09 20:45:00+02:00
15000.0,14999.703,2024-09-09 21:00:00+02:00
15000.0,14999.837,2024-09-09 21:15:00+02:00
15000.0,14999.852,2024-09-09 21:30:00+02:00
15000.0,14999.887,2024-09-09 21:45:00+02:00
15000.0,14999.735,2024-09-09 22:00:00+02:00
