actual,predicted,timestamp
15000.0,14999.87,2024-09-09 22:15:00+02:00
15000.0,14999.845,2024-09-09 22:30:00+02:00
15000.0,14999.916,2024-09-09 22:45:00+02:00
15000.0,14999.885,2024-09-09 23:00:00+02:00
15000.0,14999.9,2024-09-09 23:15:00+02:00
15000.0,14999.987,2024-09-10 00:00:00+02:00
15000.0,14999.944,2024-09-10 00:15:00+02:00
15000.0,14999.971,2024-09-10 00:30:00+02:00
15000.0,14999.957,2024-09-10 00:45:00+02:00
15000.0,14999.7705,2024-09-10 01:00:00+02:00
15000.0,14999.689,2024-09-10 01:15:00+02:00
15000.0,14999.706,2024-09-10 01:30:00+02:00
15000.0,14999.709,2024-09-10 01:45:00+02:00
15000.0,14999.966,2024-09-10 02:00:00+02:00
15000.0,14999.967,2024-09-10 02:15:00+02:00
15000.0,14999.904,2024-09-10 02:30:00+02:00
15000.0,14999.904,2024-09-10 02:45:00+02:00
15000.0,14999.904,2024-09-10 03:00:00+02:00
15000.0,14999.904,2024-09-10 03:15:00+02:00
15000.0,14999.884,2024-09-10 03:30:00+02:00
15000.0,14999.884,2024-09-10 03:45:00+02:00
15000.0,14999.883,2024-09-10 04:00:00+02:00
15000.0,14999.868,2024-09-10 04:15:00+02:00
15000.0,14999.948,2024-09-10 04:30:00+02:00
15000.0,14999.956,2024-09-10 04:45:00+02:00
15000.0,14999.95,2024-09-10 05:00:00+02:00
15000.0,14999.929,2024-09-10 05:15:00+02:00
15000.0,14999.85,2024-09-10 05:30:00+02:00
15000.0,14999.875,2024-09-10 05:45:00+02:00
15000.0,14999.869,2024-09-10 06:00:00+02:00
15000.0,14999.861,2024-09-10 06:15:00+02:00
15000.0,14999.869,2024-09-10 06:30:00+02:00
