actual,predicted,timestamp
15000.0,14999.961,2024-09-05 03:00:00+02:00
15000.0,14999.978,2024-09-05 03:15:00+02:00
15000.0,14999.936,2024-09-05 03:30:00+02:00
15000.0,14999.949,2024-09-05 03:45:00+02:00
15000.0,14999.887,2024-09-05 04:00:00+02:00
15000.0,14999.869,2024-09-05 04:15:00+02:00
15000.0,14999.915,2024-09-05 04:30:00+02:00
15000.0,14999.7295,2024-09-05 04:45:00+02:00
15000.0,14999.874,2024-09-05 05:00:00+02:00
15000.0,14999.863,2024-09-05 05:15:00+02:00
15000.0,14999.984,2024-09-05 05:30:00+02:00
15000.0,14999.949,2024-09-05 05:45:00+02:00
15000.0,14999.898,2024-09-05 06:00:00+02:00
15000.0,15000.21,2024-09-05 06:15:00+02:00
15000.0,15000.2295,2024-09-05 06:30:00+02:00
15000.0,15000.175,2024-09-05 06:45:00+02:00
15000.0,14999.898,2024-09-05 07:00:00+02:00
15000.0,14999.914,2024-09-05 07:15:00+02:00
15000.0,14999.952,2024-09-05 07:30:00+02:00
15000.0,14999.831,2024-09-05 07:45:00+02:00
15000.0,14999.99,2024-09-05 08:00:00+02:00
15000.0,15000.155,2024-09-05 08:15:00+02:00
15000.0,14999.597,2024-09-05 08:30:00+02:00
15000.0,15000.091,2024-09-05 08:45:00+02:00
15000.0,15000.036,2024-09-05 09:00:00+02:00
15000.0,15000.037,2024-09-05 09:15:00+02:00
15000.0,15000.076,2024-09-05 09:30:00+02:00
15000.0,15000.052,2024-09-05 09:45:00+02:00
15000.0,14997.966,2024-09-05 10:00:00+02:00
15000.0,14999.949,2024-09-05 10:15:00+02:00
15000.0,14999.947,2024-09-05 10:30:00+02:00
15000.0,14999.95,2024-09-05 10:45:00+02:00
