actual,predicted,timestamp
15000.0,14999.81,2024-09-13 08:45:00+02:00
15000.0,14991.924,2024-09-13 09:00:00+02:00
15000.0,14991.915,2024-09-13 09:15:00+02:00
15000.0,14991.904,2024-09-13 09:30:00+02:00
15000.0,14999.914,2024-09-13 09:45:00+02:00
15000.0,14999.925,2024-09-13 10:00:00+02:00
15000.0,14999.913,2024-09-13 10:15:00+02:00
15000.0,14999.931,2024-09-13 10:30:00+02:00
15000.0,14999.938,2024-09-13 10:45:00+02:00
15000.0,14999.929,2024-09-13 11:00:00+02:00
15000.0,14999.917,2024-09-13 11:15:00+02:00
15000.0,14999.934,2024-09-13 11:30:00+02:00
15000.0,14999.858,2024-09-13 11:45:00+02:00
15000.0,15000.553,2024-09-13 12:00:00+02:00
15000.0,15000.66,2024-09-13 12:15:00+02:00
15000.0,14999.711,2024-09-13 12:30:00+02:00
15000.0,14999.719,2024-09-13 12:45:00+02:00
15000.0,14999.928,2024-09-13 13:00:00+02:00
15000.0,14999.939,2024-09-13 13:15:00+02:00
15000.0,14999.911,2024-09-13 13:30:00+02:00
15000.0,14999.915,2024-09-13 13:45:00+02:00
15000.0,14999.908,2024-09-13 14:00:00+02:00
15000.0,14999.901,2024-09-13 14:15:00+02:00
15000.0,14999.901,2024-09-13 14:30:00+02:00
15000.0,14999.908,2024-09-13 14:45:00+02:00
15000.0,14999.894,2024-09-13 15:00:00+02:00
15000.0,14999.909,2024-09-13 15:15:00+02:00
15000.0,14999.959,2024-09-13 15:30:00+02:00
15000.0,14999.996,2024-09-13 15:45:00+02:00
15000.0,14999.962,2024-09-13 16:00:00+02:00
15000.0,15000.299,2024-09-13 16:15:00+02:00
15000.0,15000.077,2024-09-13 16:30:00+02:00
