actual,predicted,timestamp
15000.0,15000.527,2024-09-08 21:30:00+02:00
15000.0,15000.618,2024-09-08 21:45:00+02:00
15000.0,15000.009,2024-09-08 22:00:00+02:00
15000.0,14999.909,2024-09-08 22:15:00+02:00
15000.0,15000.829,2024-09-08 22:30:00+02:00
15000.0,15000.911,2024-09-08 22:45:00+02:00
15000.0,15000.91,2024-09-08 23:00:00+02:00
15000.0,14999.924,2024-09-09 00:00:00+02:00
15000.0,14999.885,2024-09-09 00:15:00+02:00
15000.0,14999.975,2024-09-09 00:30:00+02:00
15000.0,14999.706,2024-09-09 00:45:00+02:00
15000.0,14999.819,2024-09-09 01:00:00+02:00
15000.0,14999.792,2024-09-09 01:15:00+02:00
15000.0,14999.911,2024-09-09 01:30:00+02:00
15000.0,14999.911,2024-09-09 01:45:00+02:00
15000.0,14999.9375,2024-09-09 02:00:00+02:00
15000.0,14999.959,2024-09-09 02:15:00+02:00
15000.0,14999.973,2024-09-09 02:30:00+02:00
15000.0,14999.984,2024-09-09 02:45:00+02:00
15000.0,14999.937,2024-09-09 03:00:00+02:00
15000.0,14999.929,2024-09-09 03:15:00+02:00
15000.0,14999.963,2024-09-09 03:30:00+02:00
15000.0,14999.935,2024-09-09 03:45:00+02:00
15000.0,14999.942,2024-09-09 04:00:00+02:00
15000.0,14999.94,2024-09-09 04:15:00+02:00
15000.0,15000.309,2024-09-09 04:30:00+02:00
15000.0,14999.86,2024-09-09 04:45:00+02:00
15000.0,14999.802,2024-09-09 05:00:00+02:00
15000.0,15000.048,2024-09-09 05:15:00+02:00
15000.0,15000.03,2024-09-09 05:30:00+02:00
15000.0,15000.052,2024-09-09 05:45:00+02:00
15000.0,15000.008,2024-09-09 06:00:00+02:00
