actual,predicted,timestamp
14999.0,14999.675,2024-09-11 22:45:00+02:00
15000.0,14999.783,2024-09-12 00:00:00+02:00
15000.0,14999.7705,2024-09-12 00:15:00+02:00
15000.0,14999.908,2024-09-12 00:30:00+02:00
15000.0,14999.903,2024-09-12 00:45:00+02:00
15000.0,14999.878,2024-09-12 01:00:00+02:00
15000.0,14999.883,2024-09-12 01:15:00+02:00
15000.0,14999.875,2024-09-12 01:30:00+02:00
15000.0,15000.203,2024-09-12 01:45:00+02:00
15000.0,14999.84,2024-09-12 02:00:00+02:00
15000.0,15000.109,2024-09-12 02:15:00+02:00
15000.0,15000.083,2024-09-12 02:30:00+02:00
15000.0,15000.019,2024-09-12 02:45:00+02:00
15000.0,15000.073,2024-09-12 03:00:00+02:00
15000.0,15000.075,2024-09-12 03:15:00+02:00
15000.0,15000.079,2024-09-12 03:30:00+02:00
15000.0,15000.342,2024-09-12 03:45:00+02:00
15000.0,15000.288,2024-09-12 04:00:00+02:00
15000.0,15000.024,2024-09-12 04:15:00+02:00
15000.0,15000.012,2024-09-12 04:30:00+02:00
15000.0,14999.923,2024-09-12 04:45:00+02:00
15000.0,14999.934,2024-09-12 05:00:00+02:00
15000.0,14999.944,2024-09-12 05:15:00+02:00
15000.0,14999.321,2024-09-12 05:30:00+02:00
15000.0,15000.0,2024-09-12 05:45:00+02:00
15000.0,15000.182,2024-09-12 06:00:00+02:00
15000.0,15000.171,2024-09-12 06:15:00+02:00
15000.0,15000.145,2024-09-12 06:30:00+02:00
15000.0,14999.835,2024-09-12 06:45:00+02:00
15000.0,14999.235,2024-09-12 07:00:00+02:00
15000.0,14998.733,2024-09-12 07:15:00+02:00
15000.0,14998.733,2024-09-12 07:30:00+02:00
