actual,predicted,timestamp
15000.0,15000.303,2024-09-15 17:30:00+02:00
15000.0,14986.082,2024-09-15 17:45:00+02:00
15000.0,15000.488,2024-09-15 18:00:00+02:00
15000.0,15000.495,2024-09-15 18:15:00+02:00
15000.0,15000.49,2024-09-15 18:30:00+02:00
15000.0,15000.459,2024-09-15 18:45:00+02:00
15000.0,14992.428,2024-09-15 19:00:00+02:00
15000.0,15003.575,2024-09-15 19:15:00+02:00
15000.0,13784.384,2024-09-15 19:30:00+02:00
15000.0,13784.097,2024-09-15 19:45:00+02:00
15000.0,14999.976,2024-09-15 20:00:00+02:00
15000.0,14999.1045,2024-09-15 20:15:00+02:00
15000.0,14961.289,2024-09-15 20:30:00+02:00
15000.0,14970.724,2024-09-15 20:45:00+02:00
15000.0,14999.932,2024-09-15 21:00:00+02:00
15000.0,14999.942,2024-09-15 21:15:00+02:00
15000.0,14999.941,2024-09-15 21:30:00+02:00
15000.0,14999.938,2024-09-15 21:45:00+02:00
15000.0,14999.666,2024-09-15 22:00:00+02:00
15000.0,14999.659,2024-09-15 22:15:00+02:00
15000.0,14999.755,2024-09-15 22:30:00+02:00
15000.0,14999.757,2024-09-15 22:45:00+02:00
15000.0,14999.809,2024-09-15 23:00:00+02:00
15000.0,14999.86,2024-09-15 23:15:00+02:00
15000.0,14999.954,2024-09-15 23:30:00+02:00
15000.0,14999.948,2024-09-16 00:00:00+02:00
15000.0,14999.8955,2024-09-16 00:15:00+02:00
15000.0,14999.899,2024-09-16 00:30:00+02:00
15000.0,14999.896,2024-09-16 00:45:00+02:00
15000.0,15000.001,2024-09-16 01:00:00+02:00
15000.0,14999.968,2024-09-16 01:15:00+02:00
15000.0,14999.968,2024-09-16 01:30:00+02:00
