actual,predicted,timestamp
15000.0,14999.082,2024-09-10 22:45:00+02:00
15000.0,14998.828,2024-09-10 23:00:00+02:00
15000.0,14999.511,2024-09-10 23:15:00+02:00
15000.0,14999.874,2024-09-10 23:30:00+02:00
15000.0,14999.88,2024-09-10 23:45:00+02:00
14999.0,14999.983,2024-09-11 00:00:00+02:00
14999.0,14999.981,2024-09-11 00:15:00+02:00
14999.0,14999.828,2024-09-11 00:30:00+02:00
14999.0,14999.893,2024-09-11 00:45:00+02:00
14999.0,14999.96,2024-09-11 01:00:00+02:00
14999.0,14999.85,2024-09-11 01:15:00+02:00
14999.0,14999.83,2024-09-11 01:30:00+02:00
14999.0,14999.778,2024-09-11 01:45:00+02:00
14999.0,14999.524,2024-09-11 02:00:00+02:00
14999.0,14999.527,2024-09-11 02:15:00+02:00
14999.0,14999.822,2024-09-11 02:30:00+02:00
14999.0,14999.834,2024-09-11 02:45:00+02:00
14999.0,14999.846,2024-09-11 03:00:00+02:00
14999.0,14999.784,2024-09-11 03:15:00+02:00
14999.0,14999.784,2024-09-11 03:30:00+02:00
14999.0,14999.793,2024-09-11 03:45:00+02:00
14999.0,14999.899,2024-09-11 04:00:00+02:00
14999.0,14999.865,2024-09-11 04:15:00+02:00
14999.0,14999.9795,2024-09-11 04:30:00+02:00
14999.0,14999.862,2024-09-11 04:45:00+02:00
14999.0,14999.794,2024-09-11 05:00:00+02:00
14999.0,14999.75,2024-09-11 05:15:00+02:00
14999.0,14999.723,2024-09-11 05:30:00+02:00
14999.0,14999.819,2024-09-11 05:45:00+02:00
14999.0,14988.796,2024-09-11 06:00:00+02:00
14999.0,14997.004,2024-09-11 06:15:00+02:00
14999.0,14997.004,2024-09-11 06:30:00+02:00
