actual,predicted,timestamp
15000.0,14999.94,2024-09-14 01:15:00+02:00
15000.0,15000.0,2024-09-14 01:30:00+02:00
15000.0,15000.0,2024-09-14 01:45:00+02:00
15000.0,15000.01,2024-09-14 02:00:00+02:00
15000.0,14999.918,2024-09-14 02:15:00+02:00
15000.0,14999.917,2024-09-14 02:30:00+02:00
15000.0,14999.934,2024-09-14 02:45:00+02:00
15000.0,14999.833,2024-09-14 03:00:00+02:00
15000.0,14999.833,2024-09-14 03:15:00+02:00
15000.0,14999.919,2024-09-14 03:30:00+02:00
15000.0,14999.999,2024-09-14 03:45:00+02:00
15000.0,14999.975,2024-09-14 04:00:00+02:00
15000.0,14999.889,2024-09-14 04:15:00+02:00
15000.0,14999.869,2024-09-14 04:30:00+02:00
15000.0,14999.533,2024-09-14 04:45:00+02:00
15000.0,14999.537,2024-09-14 05:00:00+02:00
15000.0,14999.553,2024-09-14 05:15:00+02:00
15000.0,14999.551,2024-09-14 05:30:00+02:00
15000.0,14999.441,2024-09-14 05:45:00+02:00
15000.0,14999.445,2024-09-14 06:00:00+02:00
15000.0,14999.463,2024-09-14 06:15:00+02:00
15000.0,14999.783,2024-09-14 06:30:00+02:00
15000.0,14999.89,2024-09-14 06:45:00+02:00
15000.0,14999.887,2024-09-14 07:00:00+02:00
15000.0,14999.902,2024-09-14 07:15:00+02:00
15000.0,14999.905,2024-09-14 07:30:00+02:00
15000.0,14999.916,2024-09-14 07:45:00+02:00
15000.0,15000.019,2024-09-14 08:00:00+02:00
15000.0,15000.001,2024-09-14 08:15:00+02:00
15000.0,15000.009,2024-09-14 08:30:00+02:00
15000.0,14999.995,2024-09-14 08:45:00+02:00
15000.0,14999.995,2024-09-14 09:00:00+02:00
