actual,predicted,timestamp
15000.0,14999.816,2024-08-31 01:45:00+02:00
15000.0,14999.867,2024-08-31 02:00:00+02:00
15000.0,14999.849,2024-08-31 02:15:00+02:00
15000.0,14999.775,2024-08-31 02:30:00+02:00
15000.0,14999.733,2024-08-31 02:45:00+02:00
15000.0,14999.771,2024-08-31 03:00:00+02:00
15000.0,14999.831,2024-08-31 03:15:00+02:00
15000.0,14999.905,2024-08-31 03:30:00+02:00
15000.0,14999.929,2024-08-31 03:45:00+02:00
15000.0,14999.885,2024-08-31 04:00:00+02:00
15000.0,14999.883,2024-08-31 04:15:00+02:00
15000.0,14999.8955,2024-08-31 04:30:00+02:00
15000.0,14999.881,2024-08-31 04:45:00+02:00
15000.0,14999.934,2024-08-31 05:00:00+02:00
15000.0,14999.692,2024-08-31 05:15:00+02:00
15000.0,14999.6875,2024-08-31 05:30:00+02:00
15000.0,14999.682,2024-08-31 05:45:00+02:00
15000.0,14999.659,2024-08-31 06:00:00+02:00
15000.0,14999.894,2024-08-31 06:15:00+02:00
15000.0,14999.887,2024-08-31 06:30:00+02:00
15000.0,14999.894,2024-08-31 06:45:00+02:00
15000.0,15000.533,2024-08-31 07:00:00+02:00
15000.0,15000.284,2024-08-31 07:15:00+02:00
15000.0,15000.318,2024-08-31 07:30:00+02:00
15000.0,15000.448,2024-08-31 07:45:00+02:00
15000.0,14999.78,2024-08-31 08:00:00+02:00
15000.0,15000.551,2024-08-31 08:15:00+02:00
15000.0,15000.498,2024-08-31 08:30:00+02:00
15000.0,14999.503,2024-08-31 08:45:00+02:00
15000.0,15004.766,2024-08-31 09:00:00+02:00
15000.0,15004.716,2024-08-31 09:15:00+02:00
15000.0,15004.716,2024-08-31 09:30:00+02:00
