actual,predicted,timestamp
15000.0,14999.367,2024-09-04 04:00:00+02:00
15000.0,14999.394,2024-09-04 04:15:00+02:00
15000.0,14999.354,2024-09-04 04:30:00+02:00
15000.0,14999.95,2024-09-04 04:45:00+02:00
15000.0,14999.913,2024-09-04 05:00:00+02:00
15000.0,14999.961,2024-09-04 05:15:00+02:00
15000.0,14999.946,2024-09-04 05:30:00+02:00
15000.0,14999.963,2024-09-04 05:45:00+02:00
15000.0,15000.147,2024-09-04 06:00:00+02:00
15000.0,15000.172,2024-09-04 06:15:00+02:00
15000.0,15000.173,2024-09-04 06:30:00+02:00
15000.0,15000.185,2024-09-04 06:45:00+02:00
15000.0,14978.124,2024-09-04 07:00:00+02:00
15000.0,14990.968,2024-09-04 07:15:00+02:00
15000.0,14999.111,2024-09-04 07:30:00+02:00
15000.0,14999.109,2024-09-04 07:45:00+02:00
15000.0,14999.8545,2024-09-04 08:00:00+02:00
15000.0,14999.87,2024-09-04 08:15:00+02:00
15000.0,14999.865,2024-09-04 08:30:00+02:00
15000.0,14998.941,2024-09-04 08:45:00+02:00
15000.0,14999.983,2024-09-04 09:00:00+02:00
15000.0,14999.979,2024-09-04 09:15:00+02:00
15000.0,14999.887,2024-09-04 09:30:00+02:00
15000.0,14999.844,2024-09-04 09:45:00+02:00
15000.0,14999.796,2024-09-04 10:00:00+02:00
15000.0,14999.737,2024-09-04 10:15:00+02:00
15000.0,14999.628,2024-09-04 10:30:00+02:00
15000.0,14999.756,2024-09-04 10:45:00+02:00
15000.0,14999.764,2024-09-05 02:00:00+02:00
15000.0,14999.901,2024-09-05 02:15:00+02:00
15000.0,14999.882,2024-09-05 02:30:00+02:00
15000.0,14999.856,2024-09-05 02:45:00+02:00
