actual,predicted,timestamp
15000.0,14999.985,2024-09-12 07:45:00+02:00
15000.0,15000.123,2024-09-12 08:00:00+02:00
15000.0,15000.017,2024-09-12 08:15:00+02:00
15000.0,14999.981,2024-09-12 08:30:00+02:00
15000.0,14999.945,2024-09-12 08:45:00+02:00
15000.0,15000.045,2024-09-12 09:00:00+02:00
15000.0,14976.164,2024-09-12 09:15:00+02:00
15000.0,14976.164,2024-09-12 09:30:00+02:00
15000.0,15000.246,2024-09-12 09:45:00+02:00
15000.0,15000.317,2024-09-12 10:00:00+02:00
15000.0,15000.313,2024-09-12 10:15:00+02:00
15000.0,15000.319,2024-09-12 10:30:00+02:00
15000.0,15000.099,2024-09-12 10:45:00+02:00
15000.0,14999.961,2024-09-12 11:00:00+02:00
15000.0,15000.097,2024-09-12 11:15:00+02:00
15000.0,15000.061,2024-09-12 11:30:00+02:00
15000.0,14999.825,2024-09-12 11:45:00+02:00
14999.0,15000.006,2024-09-12 12:00:00+02:00
14999.0,14999.929,2024-09-12 12:15:00+02:00
14999.0,14999.951,2024-09-12 12:30:00+02:00
14999.0,14999.92,2024-09-12 12:45:00+02:00
14999.0,14999.864,2024-09-12 13:00:00+02:00
14999.0,14999.833,2024-09-12 13:15:00+02:00
14999.0,14999.837,2024-09-12 13:30:00+02:00
14999.0,14999.961,2024-09-12 13:45:00+02:00
14999.0,14999.995,2024-09-12 14:00:00+02:00
14999.0,15000.009,2024-09-12 14:15:00+02:00
14999.0,15000.005,2024-09-12 14:30:00+02:00
14999.0,15000.003,2024-09-12 14:45:00+02:00
14999.0,14999.872,2024-09-12 15:00:00+02:00
14999.0,14999.863,2024-09-12 15:15:00+02:00
14999.0,14999.869,2024-09-12 15:30:00+02:00
