actual,predicted,timestamp
15000.0,14998.979,2024-09-10 14:45:00+02:00
15000.0,14999.939,2024-09-10 15:00:00+02:00
15000.0,14999.948,2024-09-10 15:15:00+02:00
15000.0,15000.047,2024-09-10 15:30:00+02:00
15000.0,15000.041,2024-09-10 15:45:00+02:00
15000.0,14999.582,2024-09-10 16:00:00+02:00
15000.0,14999.538,2024-09-10 16:15:00+02:00
15000.0,14999.437,2024-09-10 16:30:00+02:00
15000.0,14999.325,2024-09-10 16:45:00+02:00
15000.0,14998.584,2024-09-10 17:00:00+02:00
15000.0,14998.5,2024-09-10 17:15:00+02:00
15000.0,14998.458,2024-09-10 17:30:00+02:00
15000.0,14998.41,2024-09-10 17:45:00+02:00
15000.0,15000.095,2024-09-10 18:00:00+02:00
15000.0,14999.927,2024-09-10 18:15:00+02:00
15000.0,14999.927,2024-09-10 18:30:00+02:00
15000.0,14999.929,2024-09-10 18:45:00+02:00
15000.0,14999.915,2024-09-10 19:00:00+02:00
15000.0,14999.898,2024-09-10 19:15:00+02:00
15000.0,14999.852,2024-09-10 19:30:00+02:00
15000.0,14999.368,2024-09-10 19:45:00+02:00
15000.0,14999.505,2024-09-10 20:00:00+02:00
15000.0,14999.494,2024-09-10 20:15:00+02:00
15000.0,14999.71,2024-09-10 20:30:00+02:00
15000.0,14999.751,2024-09-10 20:45:00+02:00
15000.0,14998.044,2024-09-10 21:00:00+02:00
15000.0,14999.834,2024-09-10 21:15:00+02:00
15000.0,14996.362,2024-09-10 21:30:00+02:00
15000.0,14996.406,2024-09-10 21:45:00+02:00
15000.0,14996.144,2024-09-10 22:00:00+02:00
15000.0,14997.979,2024-09-10 22:15:00+02:00
15000.0,14997.956,2024-09-10 22:30:00+02:00
