actual,predicted,timestamp
15000.0,15000.09,2024-09-02 11:45:00+02:00
15000.0,14999.987,2024-09-02 12:00:00+02:00
15000.0,14999.682,2024-09-02 12:15:00+02:00
15000.0,14999.7,2024-09-02 12:30:00+02:00
15000.0,14999.583,2024-09-02 12:45:00+02:00
15000.0,14999.698,2024-09-02 13:00:00+02:00
15000.0,14999.534,2024-09-02 13:15:00+02:00
15000.0,14999.478,2024-09-02 13:30:00+02:00
15000.0,14999.554,2024-09-02 13:45:00+02:00
15000.0,15000.551,2024-09-02 14:00:00+02:00
15000.0,15000.598,2024-09-02 14:15:00+02:00
15000.0,15000.68,2024-09-02 14:30:00+02:00
15000.0,14993.551,2024-09-02 14:45:00+02:00
15000.0,14999.855,2024-09-02 15:00:00+02:00
15000.0,14999.793,2024-09-02 15:15:00+02:00
15000.0,14999.792,2024-09-02 15:30:00+02:00
15000.0,14999.933,2024-09-02 15:45:00+02:00
15000.0,14999.266,2024-09-02 16:00:00+02:00
15000.0,14999.989,2024-09-02 16:15:00+02:00
15000.0,15000.034,2024-09-02 16:30:00+02:00
15000.0,14999.842,2024-09-02 16:45:00+02:00
15000.0,14998.58,2024-09-02 17:00:00+02:00
15000.0,14998.592,2024-09-02 17:15:00+02:00
15000.0,14998.777,2024-09-02 17:30:00+02:00
15000.0,14999.138,2024-09-02 17:45:00+02:00
15000.0,15000.528,2024-09-02 18:00:00+02:00
15000.0,15000.626,2024-09-02 18:15:00+02:00
15000.0,15000.624,2024-09-02 18:30:00+02:00
15000.0,15000.624,2024-09-02 18:45:00+02:00
15000.0,14968.35,2024-09-02 19:00:00+02:00
15000.0,14968.6455,2024-09-02 19:15:00+02:00
15000.0,14997.775,2024-09-02 19:30:00+02:00
