actual,predicted,timestamp
15000.0,15003.58,2024-08-31 09:45:00+02:00
15000.0,15003.773,2024-08-31 10:00:00+02:00
15000.0,15004.962,2024-08-31 10:15:00+02:00
15000.0,15004.96,2024-08-31 10:30:00+02:00
15000.0,15005.256,2024-08-31 10:45:00+02:00
15000.0,15001.421,2024-08-31 11:00:00+02:00
15000.0,15001.3545,2024-08-31 11:15:00+02:00
15000.0,14999.795,2024-08-31 11:30:00+02:00
15000.0,14999.885,2024-08-31 11:45:00+02:00
15000.0,14997.949,2024-08-31 12:00:00+02:00
15000.0,14999.878,2024-08-31 12:15:00+02:00
15000.0,14999.864,2024-08-31 12:30:00+02:00
15000.0,14999.743,2024-08-31 12:45:00+02:00
15000.0,14999.679,2024-08-31 13:00:00+02:00
15000.0,14999.752,2024-08-31 13:15:00+02:00
15000.0,14999.797,2024-08-31 13:30:00+02:00
15000.0,14999.934,2024-08-31 13:45:00+02:00
15000.0,14999.849,2024-08-31 14:00:00+02:00
15000.0,14999.56,2024-08-31 14:15:00+02:00
15000.0,14999.578,2024-08-31 14:30:00+02:00
15000.0,14999.523,2024-08-31 14:45:00+02:00
15000.0,14999.366,2024-08-31 15:00:00+02:00
15000.0,14999.703,2024-08-31 15:15:00+02:00
15000.0,14999.698,2024-08-31 15:30:00+02:00
15000.0,14999.82,2024-08-31 15:45:00+02:00
15000.0,14999.756,2024-08-31 16:00:00+02:00
15000.0,14999.85,2024-08-31 16:15:00+02:00
15000.0,14999.791,2024-08-31 16:30:00+02:00
15000.0,14999.688,2024-08-31 16:45:00+02:00
15000.0,14999.636,2024-08-31 17:00:00+02:00
15000.0,14999.961,2024-08-31 17:15:00+02:00
15000.0,14999.962,2024-08-31 17:30:00+02:00
