actual,predicted,timestamp
15000.0,14999.625,2024-09-08 13:30:00+02:00
15000.0,15000.96,2024-09-08 13:45:00+02:00
15000.0,15000.981,2024-09-08 14:00:00+02:00
15000.0,14999.044,2024-09-08 14:15:00+02:00
15000.0,14999.165,2024-09-08 14:30:00+02:00
15000.0,14999.162,2024-09-08 14:45:00+02:00
15000.0,14999.857,2024-09-08 15:00:00+02:00
15000.0,15000.444,2024-09-08 15:15:00+02:00
15000.0,15000.124,2024-09-08 15:30:00+02:00
15000.0,15000.123,2024-09-08 15:45:00+02:00
15000.0,14999.907,2024-09-08 16:00:00+02:00
15000.0,14999.691,2024-09-08 16:15:00+02:00
15000.0,14999.842,2024-09-08 16:30:00+02:00
15000.0,14999.738,2024-09-08 16:45:00+02:00
15000.0,14999.956,2024-09-08 17:00:00+02:00
15000.0,14999.952,2024-09-08 17:15:00+02:00
15000.0,14999.953,2024-09-08 17:30:00+02:00
15000.0,14999.858,2024-09-08 17:45:00+02:00
15000.0,14999.828,2024-09-08 18:00:00+02:00
15000.0,14999.876,2024-09-08 18:15:00+02:00
15000.0,14999.868,2024-09-08 18:30:00+02:00
15000.0,14999.833,2024-09-08 18:45:00+02:00
15000.0,14999.716,2024-09-08 19:00:00+02:00
15000.0,14999.906,2024-09-08 19:15:00+02:00
15000.0,14999.921,2024-09-08 19:30:00+02:00
15000.0,14999.89,2024-09-08 19:45:00+02:00
15000.0,15000.513,2024-09-08 20:00:00+02:00
15000.0,15000.603,2024-09-08 20:15:00+02:00
15000.0,15005.039,2024-09-08 20:30:00+02:00
15000.0,15005.869,2024-09-08 20:45:00+02:00
15000.0,15000.606,2024-09-08 21:00:00+02:00
15000.0,15000.421,2024-09-08 21:15:00+02:00
