actual,predicted,timestamp
15000.0,14999.999,2024-09-14 09:15:00+02:00
15000.0,14999.995,2024-09-14 09:30:00+02:00
15000.0,15000.002,2024-09-14 09:45:00+02:00
15000.0,14999.982,2024-09-14 10:00:00+02:00
15000.0,14999.982,2024-09-14 10:15:00+02:00
15000.0,14999.982,2024-09-14 10:30:00+02:00
15000.0,14999.98,2024-09-14 10:45:00+02:00
15000.0,14999.733,2024-09-14 11:00:00+02:00
15000.0,14999.651,2024-09-14 11:15:00+02:00
15000.0,14999.719,2024-09-14 11:30:00+02:00
15000.0,14999.719,2024-09-14 11:45:00+02:00
15000.0,14999.952,2024-09-14 12:00:00+02:00
15000.0,14999.952,2024-09-14 12:15:00+02:00
15000.0,14999.899,2024-09-14 12:30:00+02:00
15000.0,14999.77,2024-09-14 12:45:00+02:00
15000.0,14999.803,2024-09-14 13:00:00+02:00
15000.0,14999.802,2024-09-14 13:15:00+02:00
15000.0,14999.806,2024-09-14 13:30:00+02:00
15000.0,14999.512,2024-09-14 13:45:00+02:00
15000.0,14999.816,2024-09-14 14:00:00+02:00
15000.0,14999.816,2024-09-14 14:15:00+02:00
15000.0,14999.816,2024-09-14 14:30:00+02:00
15000.0,14999.816,2024-09-14 14:45:00+02:00
15000.0,14999.802,2024-09-14 15:00:00+02:00
15000.0,14999.803,2024-09-14 15:15:00+02:00
15000.0,14999.932,2024-09-14 15:30:00+02:00
15000.0,15000.041,2024-09-14 15:45:00+02:00
15000.0,14999.714,2024-09-14 16:00:00+02:00
15000.0,14999.704,2024-09-14 16:15:00+02:00
15000.0,14999.708,2024-09-14 16:30:00+02:00
15000.0,14999.64,2024-09-14 16:45:00+02:00
15000.0,14999.719,2024-09-14 17:00:00+02:00
