actual,predicted,timestamp
15000.0,14999.818,2024-09-13 00:45:00+02:00
15000.0,15000.076,2024-09-13 01:00:00+02:00
15000.0,15000.082,2024-09-13 01:15:00+02:00
15000.0,15000.082,2024-09-13 01:30:00+02:00
15000.0,15000.061,2024-09-13 01:45:00+02:00
15000.0,15000.059,2024-09-13 02:00:00+02:00
15000.0,15000.053,2024-09-13 02:15:00+02:00
15000.0,15000.051,2024-09-13 02:30:00+02:00
15000.0,15000.059,2024-09-13 02:45:00+02:00
15000.0,15000.022,2024-09-13 03:00:00+02:00
15000.0,15000.016,2024-09-13 03:15:00+02:00
15000.0,15000.018,2024-09-13 03:30:00+02:00
15000.0,15000.016,2024-09-13 03:45:00+02:00
15000.0,15000.139,2024-09-13 04:00:00+02:00
15000.0,14999.996,2024-09-13 04:15:00+02:00
15000.0,14999.656,2024-09-13 04:30:00+02:00
15000.0,14999.934,2024-09-13 04:45:00+02:00
15000.0,14999.987,2024-09-13 05:00:00+02:00
15000.0,14999.955,2024-09-13 05:15:00+02:00
15000.0,14999.955,2024-09-13 05:30:00+02:00
15000.0,14999.976,2024-09-13 05:45:00+02:00
15000.0,14999.838,2024-09-13 06:00:00+02:00
15000.0,14999.754,2024-09-13 06:15:00+02:00
15000.0,14999.75,2024-09-13 06:30:00+02:00
15000.0,14999.77,2024-09-13 06:45:00+02:00
15000.0,14999.785,2024-09-13 07:00:00+02:00
15000.0,14999.789,2024-09-13 07:15:00+02:00
15000.0,14999.793,2024-09-13 07:30:00+02:00
15000.0,14999.85,2024-09-13 07:45:00+02:00
15000.0,14998.935,2024-09-13 08:00:00+02:00
15000.0,14998.557,2024-09-13 08:15:00+02:00
15000.0,14999.949,2024-09-13 08:30:00+02:00
