actual,predicted,timestamp
15000.0,14978.169,2024-08-27 15:00:00+02:00
15000.0,14999.378,2024-08-27 15:15:00+02:00
15000.0,14999.434,2024-08-27 15:30:00+02:00
15000.0,14999.307,2024-08-27 15:45:00+02:00
15000.0,14999.189,2024-08-27 16:00:00+02:00
15000.0,14999.816,2024-08-27 16:15:00+02:00
15000.0,14999.53,2024-08-27 16:30:00+02:00
15000.0,14999.823,2024-08-27 16:45:00+02:00
15000.0,15000.024,2024-08-27 17:00:00+02:00
15000.0,15000.008,2024-08-27 17:15:00+02:00
15000.0,15000.008,2024-08-27 17:30:00+02:00
15000.0,15000.022,2024-08-27 17:45:00+02:00
15000.0,15000.041,2024-08-27 18:00:00+02:00
15000.0,15000.045,2024-08-27 18:15:00+02:00
15000.0,15000.045,2024-08-27 18:30:00+02:00
15000.0,15000.045,2024-08-27 18:45:00+02:00
15000.0,15004.536,2024-08-27 19:00:00+02:00
15000.0,15004.312,2024-08-27 19:15:00+02:00
15000.0,15003.573,2024-08-27 19:30:00+02:00
15000.0,15003.946,2024-08-27 19:45:00+02:00
15000.0,14976.436,2024-08-27 20:00:00+02:00
15000.0,15000.896,2024-08-27 20:15:00+02:00
15000.0,15004.011,2024-08-27 20:30:00+02:00
15000.0,14972.724,2024-08-27 20:45:00+02:00
15000.0,14999.798,2024-08-27 21:00:00+02:00
15000.0,15002.055,2024-08-27 21:15:00+02:00
15000.0,15002.648,2024-08-27 21:30:00+02:00
15000.0,15002.566,2024-08-27 21:45:00+02:00
15000.0,15000.134,2024-08-27 22:00:00+02:00
15000.0,15000.152,2024-08-27 22:15:00+02:00
15000.0,14999.884,2024-08-27 22:30:00+02:00
15000.0,14999.884,2024-08-27 22:45:00+02:00
