actual,predicted,timestamp
15000.0,15000.2705,2024-09-06 20:15:00+02:00
15000.0,14999.816,2024-09-06 20:30:00+02:00
15000.0,15000.176,2024-09-06 20:45:00+02:00
15000.0,15000.93,2024-09-06 21:00:00+02:00
15000.0,15001.235,2024-09-06 21:15:00+02:00
15000.0,15001.797,2024-09-06 21:30:00+02:00
15000.0,15001.796,2024-09-06 21:45:00+02:00
15000.0,15000.203,2024-09-06 22:00:00+02:00
15000.0,15000.477,2024-09-06 22:15:00+02:00
15000.0,15000.536,2024-09-06 22:30:00+02:00
15000.0,15000.533,2024-09-06 22:45:00+02:00
15000.0,15000.006,2024-09-06 23:00:00+02:00
15000.0,14999.738,2024-09-06 23:15:00+02:00
15000.0,14999.751,2024-09-06 23:30:00+02:00
15000.0,14999.738,2024-09-06 23:45:00+02:00
14999.0,14999.677,2024-09-07 00:00:00+02:00
14999.0,14999.699,2024-09-07 00:15:00+02:00
14999.0,14999.9,2024-09-07 00:30:00+02:00
14999.0,14999.85,2024-09-07 00:45:00+02:00
14999.0,14999.615,2024-09-07 01:00:00+02:00
14999.0,14999.686,2024-09-07 01:15:00+02:00
14999.0,14999.864,2024-09-07 01:30:00+02:00
14999.0,14999.906,2024-09-07 01:45:00+02:00
14999.0,14999.987,2024-09-07 02:00:00+02:00
14999.0,14999.987,2024-09-07 02:15:00+02:00
14999.0,14999.907,2024-09-07 02:30:00+02:00
14999.0,14999.9,2024-09-07 02:45:00+02:00
14999.0,14999.874,2024-09-07 03:00:00+02:00
14999.0,14999.874,2024-09-07 03:15:00+02:00
14999.0,14999.866,2024-09-07 03:30:00+02:00
14999.0,14999.856,2024-09-07 03:45:00+02:00
14999.0,14999.828,2024-09-07 04:00:00+02:00
