actual,predicted,timestamp
15000.0,14996.048,2024-08-28 15:30:00+02:00
15000.0,14999.351,2024-08-28 15:45:00+02:00
15000.0,14999.911,2024-08-28 16:00:00+02:00
15000.0,14999.351,2024-08-28 16:15:00+02:00
15000.0,15000.201,2024-08-28 16:30:00+02:00
15000.0,15000.282,2024-08-28 16:45:00+02:00
15000.0,14999.9795,2024-08-28 17:00:00+02:00
15000.0,14999.968,2024-08-28 17:15:00+02:00
15000.0,15000.006,2024-08-28 17:30:00+02:00
15000.0,14999.904,2024-08-28 17:45:00+02:00
15000.0,14999.525,2024-08-28 18:00:00+02:00
15000.0,14999.259,2024-08-28 18:15:00+02:00
15000.0,14999.266,2024-08-28 18:30:00+02:00
15000.0,14999.267,2024-08-28 18:45:00+02:00
15000.0,14987.687,2024-08-28 19:00:00+02:00
15000.0,14957.586,2024-08-28 19:15:00+02:00
15000.0,15002.122,2024-08-28 19:30:00+02:00
15000.0,15002.167,2024-08-28 19:45:00+02:00
15000.0,15005.764,2024-08-28 20:00:00+02:00
15000.0,15009.352,2024-08-28 20:15:00+02:00
15000.0,14612.75,2024-08-28 20:30:00+02:00
15000.0,14616.207,2024-08-28 20:45:00+02:00
15000.0,14999.97,2024-08-28 21:00:00+02:00
15000.0,14999.561,2024-08-28 21:15:00+02:00
15000.0,15000.052,2024-08-28 21:30:00+02:00
15000.0,14999.975,2024-08-28 21:45:00+02:00
15000.0,14999.836,2024-08-28 22:00:00+02:00
15000.0,14999.841,2024-08-28 22:15:00+02:00
15000.0,14988.366,2024-08-28 22:30:00+02:00
15000.0,14988.364,2024-08-28 22:45:00+02:00
15000.0,14999.659,2024-08-28 23:00:00+02:00
15000.0,14999.516,2024-08-28 23:15:00+02:00
