actual,predicted,timestamp
15000.0,14999.821,2024-09-05 19:00:00+02:00
15000.0,14999.849,2024-09-05 19:15:00+02:00
15000.0,14999.777,2024-09-05 19:30:00+02:00
15000.0,14999.629,2024-09-05 19:45:00+02:00
15000.0,14999.759,2024-09-05 20:00:00+02:00
15000.0,14999.52,2024-09-05 20:15:00+02:00
15000.0,14999.597,2024-09-05 20:30:00+02:00
15000.0,14999.641,2024-09-05 20:45:00+02:00
15000.0,14999.617,2024-09-05 21:00:00+02:00
15000.0,14999.83,2024-09-05 21:15:00+02:00
15000.0,14998.697,2024-09-05 21:30:00+02:00
15000.0,14999.844,2024-09-05 21:45:00+02:00
15000.0,14999.811,2024-09-05 22:00:00+02:00
15000.0,14950.826,2024-09-05 22:15:00+02:00
15000.0,14999.837,2024-09-05 22:30:00+02:00
15000.0,14999.927,2024-09-06 00:00:00+02:00
15000.0,15000.216,2024-09-06 00:15:00+02:00
15000.0,15000.234,2024-09-06 00:30:00+02:00
15000.0,15000.378,2024-09-06 00:45:00+02:00
15000.0,14999.71,2024-09-06 01:00:00+02:00
15000.0,14998.543,2024-09-06 01:15:00+02:00
15000.0,14997.946,2024-09-06 01:30:00+02:00
15000.0,14998.49,2024-09-06 01:45:00+02:00
15000.0,14998.269,2024-09-06 02:00:00+02:00
15000.0,14999.625,2024-09-06 02:15:00+02:00
15000.0,14999.627,2024-09-06 02:30:00+02:00
15000.0,14999.822,2024-09-06 02:45:00+02:00
15000.0,14999.838,2024-09-06 03:00:00+02:00
15000.0,14999.73,2024-09-06 03:15:00+02:00
15000.0,14999.824,2024-09-06 03:30:00+02:00
15000.0,14999.798,2024-09-06 03:45:00+02:00
15000.0,14999.794,2024-09-06 04:00:00+02:00
