actual,predicted,timestamp
15000.0,15000.751,2024-08-29 15:45:00+02:00
15000.0,15000.597,2024-08-29 16:00:00+02:00
15000.0,14998.765,2024-08-29 16:15:00+02:00
15000.0,15000.039,2024-08-29 16:30:00+02:00
15000.0,14999.769,2024-08-29 16:45:00+02:00
15000.0,14999.74,2024-08-29 17:00:00+02:00
15000.0,14999.747,2024-08-29 17:15:00+02:00
15000.0,14999.789,2024-08-29 17:30:00+02:00
15000.0,14999.778,2024-08-29 17:45:00+02:00
15000.0,14999.594,2024-08-29 18:00:00+02:00
15000.0,14999.584,2024-08-29 18:15:00+02:00
15000.0,14999.478,2024-08-29 18:30:00+02:00
15000.0,14999.488,2024-08-29 18:45:00+02:00
15000.0,14556.675,2024-08-29 19:00:00+02:00
15000.0,14556.792,2024-08-29 19:15:00+02:00
15000.0,14557.665,2024-08-29 19:30:00+02:00
15000.0,15006.46,2024-08-29 19:45:00+02:00
15000.0,14765.458,2024-08-29 20:00:00+02:00
15000.0,15006.036,2024-08-29 20:15:00+02:00
15000.0,14410.44,2024-08-29 20:30:00+02:00
15000.0,14410.232,2024-08-29 20:45:00+02:00
15000.0,14999.587,2024-08-29 21:00:00+02:00
15000.0,14999.954,2024-08-29 21:15:00+02:00
15000.0,14999.957,2024-08-29 21:30:00+02:00
15000.0,14999.957,2024-08-29 21:45:00+02:00
15000.0,14999.899,2024-08-29 22:00:00+02:00
15000.0,14999.876,2024-08-29 22:15:00+02:00
15000.0,14999.874,2024-08-29 22:30:00+02:00
15000.0,14999.871,2024-08-29 22:45:00+02:00
15000.0,14999.783,2024-08-29 23:00:00+02:00
15000.0,14999.73,2024-08-29 23:15:00+02:00
15000.0,14999.709,2024-08-30 00:00:00+02:00
