actual,predicted,timestamp
15000.0,14999.7,2024-09-15 09:30:00+02:00
15000.0,14999.636,2024-09-15 09:45:00+02:00
15000.0,14999.27,2024-09-15 10:00:00+02:00
15000.0,14999.323,2024-09-15 10:15:00+02:00
15000.0,14999.499,2024-09-15 10:30:00+02:00
15000.0,14999.479,2024-09-15 10:45:00+02:00
15000.0,14999.695,2024-09-15 11:00:00+02:00
15000.0,14999.689,2024-09-15 11:15:00+02:00
15000.0,14999.767,2024-09-15 11:30:00+02:00
15000.0,14999.841,2024-09-15 11:45:00+02:00
15000.0,14999.844,2024-09-15 12:00:00+02:00
15000.0,14999.806,2024-09-15 12:15:00+02:00
15000.0,15000.302,2024-09-15 12:30:00+02:00
15000.0,14999.868,2024-09-15 12:45:00+02:00
15000.0,14999.917,2024-09-15 13:00:00+02:00
15000.0,14999.916,2024-09-15 13:15:00+02:00
15000.0,14999.916,2024-09-15 13:30:00+02:00
15000.0,14999.936,2024-09-15 13:45:00+02:00
15000.0,14999.916,2024-09-15 14:00:00+02:00
15000.0,14999.92,2024-09-15 14:15:00+02:00
15000.0,14999.92,2024-09-15 14:30:00+02:00
15000.0,14999.899,2024-09-15 14:45:00+02:00
15000.0,14999.913,2024-09-15 15:00:00+02:00
15000.0,14999.814,2024-09-15 15:15:00+02:00
15000.0,14999.895,2024-09-15 15:30:00+02:00
15000.0,14999.872,2024-09-15 15:45:00+02:00
15000.0,14999.747,2024-09-15 16:00:00+02:00
15000.0,14999.676,2024-09-15 16:15:00+02:00
15000.0,14999.726,2024-09-15 16:30:00+02:00
15000.0,14999.72,2024-09-15 16:45:00+02:00
15000.0,15000.122,2024-09-15 17:00:00+02:00
15000.0,15000.242,2024-09-15 17:15:00+02:00
