actual,predicted,timestamp
14999.0,14999.949,2024-09-07 12:15:00+02:00
14999.0,14999.807,2024-09-07 12:30:00+02:00
14999.0,14993.613,2024-09-07 12:45:00+02:00
14999.0,14999.646,2024-09-07 13:00:00+02:00
14999.0,14999.849,2024-09-07 13:15:00+02:00
14999.0,14999.795,2024-09-07 13:30:00+02:00
14999.0,14999.792,2024-09-07 13:45:00+02:00
14999.0,14999.847,2024-09-07 14:00:00+02:00
14999.0,14999.823,2024-09-07 14:15:00+02:00
14999.0,14999.815,2024-09-07 14:30:00+02:00
14999.0,15000.085,2024-09-07 14:45:00+02:00
14999.0,14999.592,2024-09-07 15:00:00+02:00
14999.0,14999.89,2024-09-07 15:15:00+02:00
14999.0,14999.935,2024-09-07 15:30:00+02:00
14999.0,14999.642,2024-09-07 15:45:00+02:00
14999.0,14999.913,2024-09-07 16:00:00+02:00
14999.0,14999.852,2024-09-07 16:15:00+02:00
14999.0,14999.594,2024-09-07 16:30:00+02:00
14999.0,15000.009,2024-09-07 16:45:00+02:00
14999.0,15000.047,2024-09-07 17:00:00+02:00
14999.0,15000.063,2024-09-07 17:15:00+02:00
14999.0,15000.085,2024-09-07 17:30:00+02:00
14999.0,15000.002,2024-09-07 17:45:00+02:00
14999.0,14999.922,2024-09-07 18:00:00+02:00
14999.0,14999.921,2024-09-07 18:15:00+02:00
14999.0,14999.931,2024-09-07 18:30:00+02:00
14999.0,14999.939,2024-09-07 18:45:00+02:00
14999.0,14999.826,2024-09-07 19:00:00+02:00
14999.0,14999.823,2024-09-07 19:15:00+02:00
14999.0,14999.826,2024-09-07 19:30:00+02:00
14999.0,14999.827,2024-09-07 19:45:00+02:00
14999.0,15003.865,2024-09-07 20:00:00+02:00
