actual,predicted,timestamp
15000.0,14999.7705,2024-08-30 08:15:00+02:00
15000.0,14976.784,2024-08-30 08:30:00+02:00
15000.0,14976.793,2024-08-30 08:45:00+02:00
15000.0,14976.729,2024-08-30 09:00:00+02:00
15000.0,14976.753,2024-08-30 09:15:00+02:00
15000.0,14976.688,2024-08-30 09:30:00+02:00
15000.0,14976.606,2024-08-30 09:45:00+02:00
15000.0,14999.116,2024-08-30 10:00:00+02:00
15000.0,14999.704,2024-08-30 10:15:00+02:00
15000.0,14999.743,2024-08-30 10:30:00+02:00
15000.0,14999.851,2024-08-30 10:45:00+02:00
15000.0,14999.91,2024-08-30 11:00:00+02:00
15000.0,14995.571,2024-08-30 11:15:00+02:00
15000.0,14999.75,2024-08-30 11:30:00+02:00
15000.0,14999.913,2024-08-30 11:45:00+02:00
15000.0,15000.786,2024-08-30 12:00:00+02:00
15000.0,14998.11,2024-08-30 12:15:00+02:00
15000.0,14999.851,2024-08-30 12:30:00+02:00
15000.0,14999.856,2024-08-30 12:45:00+02:00
15000.0,14999.809,2024-08-30 13:00:00+02:00
15000.0,14999.823,2024-08-30 13:15:00+02:00
15000.0,14999.834,2024-08-30 13:30:00+02:00
15000.0,14999.843,2024-08-30 13:45:00+02:00
15000.0,14999.487,2024-08-30 14:00:00+02:00
15000.0,14999.883,2024-08-30 14:15:00+02:00
15000.0,14999.905,2024-08-30 14:30:00+02:00
15000.0,14999.897,2024-08-30 14:45:00+02:00
15000.0,14999.845,2024-08-30 15:00:00+02:00
15000.0,14999.844,2024-08-30 15:15:00+02:00
15000.0,14999.828,2024-08-30 15:30:00+02:00
15000.0,15000.12,2024-08-30 15:45:00+02:00
15000.0,14999.715,2024-08-30 16:00:00+02:00
