actual,predicted,timestamp
15000.0,15000.228,2024-09-01 18:45:00+02:00
15000.0,14999.926,2024-09-01 19:00:00+02:00
15000.0,14999.93,2024-09-01 19:15:00+02:00
15000.0,14999.957,2024-09-01 19:30:00+02:00
15000.0,14999.973,2024-09-01 19:45:00+02:00
15000.0,14999.803,2024-09-01 20:00:00+02:00
15000.0,14999.776,2024-09-01 20:15:00+02:00
15000.0,15000.699,2024-09-01 20:30:00+02:00
15000.0,15001.33,2024-09-01 20:45:00+02:00
15000.0,15001.641,2024-09-01 21:00:00+02:00
15000.0,15001.61,2024-09-01 21:15:00+02:00
15000.0,15001.526,2024-09-01 21:30:00+02:00
15000.0,15001.528,2024-09-01 21:45:00+02:00
15000.0,15000.88,2024-09-01 22:00:00+02:00
15000.0,15000.928,2024-09-01 22:15:00+02:00
15000.0,15000.955,2024-09-01 22:30:00+02:00
15000.0,15000.942,2024-09-01 22:45:00+02:00
15000.0,15000.951,2024-09-02 00:00:00+02:00
15000.0,15000.966,2024-09-02 00:15:00+02:00
15000.0,14999.826,2024-09-02 00:30:00+02:00
15000.0,14999.87,2024-09-02 00:45:00+02:00
15000.0,14999.846,2024-09-02 01:00:00+02:00
15000.0,14999.918,2024-09-02 01:15:00+02:00
15000.0,14999.871,2024-09-02 01:30:00+02:00
15000.0,14999.941,2024-09-02 01:45:00+02:00
15000.0,14999.932,2024-09-02 02:00:00+02:00
15000.0,14999.932,2024-09-02 02:15:00+02:00
15000.0,14999.93,2024-09-02 02:30:00+02:00
15000.0,14999.435,2024-09-02 02:45:00+02:00
15000.0,14999.455,2024-09-02 03:00:00+02:00
15000.0,14999.455,2024-09-02 03:15:00+02:00
15000.0,14999.455,2024-09-02 03:30:00+02:00
