actual,predicted,timestamp
15000.0,14995.574,2024-09-06 04:15:00+02:00
15000.0,14999.961,2024-09-06 04:30:00+02:00
15000.0,14999.696,2024-09-06 04:45:00+02:00
15000.0,14999.956,2024-09-06 05:00:00+02:00
15000.0,15000.173,2024-09-06 05:15:00+02:00
15000.0,15000.191,2024-09-06 05:30:00+02:00
15000.0,15000.225,2024-09-06 05:45:00+02:00
15000.0,14999.827,2024-09-06 06:00:00+02:00
15000.0,14997.69,2024-09-06 06:15:00+02:00
15000.0,14998.735,2024-09-06 06:30:00+02:00
15000.0,14998.599,2024-09-06 06:45:00+02:00
15000.0,14998.281,2024-09-06 07:00:00+02:00
15000.0,14999.718,2024-09-06 07:15:00+02:00
15000.0,15000.035,2024-09-06 07:30:00+02:00
15000.0,15000.016,2024-09-06 07:45:00+02:00
15000.0,14999.717,2024-09-06 08:00:00+02:00
15000.0,14999.982,2024-09-06 08:15:00+02:00
15000.0,15000.035,2024-09-06 08:30:00+02:00
15000.0,14999.96,2024-09-06 08:45:00+02:00
15000.0,14999.886,2024-09-06 09:00:00+02:00
15000.0,14999.766,2024-09-06 09:15:00+02:00
15000.0,14999.893,2024-09-06 09:30:00+02:00
15000.0,14999.895,2024-09-06 09:45:00+02:00
15000.0,14999.913,2024-09-06 10:00:00+02:00
15000.0,14999.89,2024-09-06 10:15:00+02:00
15000.0,14999.897,2024-09-06 10:30:00+02:00
15000.0,14999.843,2024-09-06 10:45:00+02:00
15000.0,15000.061,2024-09-06 11:00:00+02:00
15000.0,15000.138,2024-09-06 11:15:00+02:00
15000.0,15000.091,2024-09-06 11:30:00+02:00
15000.0,14999.69,2024-09-06 11:45:00+02:00
15000.0,14999.77,2024-09-06 12:00:00+02:00
