actual,predicted,timestamp
15000.0,14999.692,2024-09-01 02:45:00+02:00
15000.0,15000.166,2024-09-01 03:00:00+02:00
15000.0,15000.166,2024-09-01 03:15:00+02:00
15000.0,15000.166,2024-09-01 03:30:00+02:00
15000.0,15000.189,2024-09-01 03:45:00+02:00
15000.0,15000.037,2024-09-01 04:00:00+02:00
15000.0,15000.045,2024-09-01 04:15:00+02:00
15000.0,15000.034,2024-09-01 04:30:00+02:00
15000.0,15000.047,2024-09-01 04:45:00+02:00
15000.0,14999.834,2024-09-01 05:00:00+02:00
15000.0,14998.771,2024-09-01 05:15:00+02:00
15000.0,14995.867,2024-09-01 05:30:00+02:00
15000.0,14995.867,2024-09-01 05:45:00+02:00
15000.0,14998.392,2024-09-01 06:00:00+02:00
15000.0,14998.739,2024-09-01 06:15:00+02:00
15000.0,14998.741,2024-09-01 06:30:00+02:00
15000.0,14995.738,2024-09-01 06:45:00+02:00
15000.0,14995.362,2024-09-01 07:00:00+02:00
15000.0,15000.153,2024-09-01 07:15:00+02:00
15000.0,15000.33,2024-09-01 07:30:00+02:00
15000.0,15000.162,2024-09-01 07:45:00+02:00
15000.0,14999.88,2024-09-01 08:00:00+02:00
15000.0,15000.015,2024-09-01 08:15:00+02:00
15000.0,14999.861,2024-09-01 08:30:00+02:00
15000.0,14999.742,2024-09-01 08:45:00+02:00
15000.0,14999.115,2024-09-01 09:00:00+02:00
15000.0,14999.897,2024-09-01 09:15:00+02:00
15000.0,14999.738,2024-09-01 09:30:00+02:00
15000.0,14999.629,2024-09-01 09:45:00+02:00
15000.0,14999.645,2024-09-01 10:00:00+02:00
15000.0,14999.643,2024-09-01 10:15:00+02:00
15000.0,14999.768,2024-09-01 10:30:00+02:00
