actual,predicted,timestamp
15000.0,14999.541,2024-09-08 05:30:00+02:00
15000.0,14998.87,2024-09-08 05:45:00+02:00
15000.0,14999.524,2024-09-08 06:00:00+02:00
15000.0,14999.925,2024-09-08 06:15:00+02:00
15000.0,14999.931,2024-09-08 06:30:00+02:00
15000.0,14999.931,2024-09-08 06:45:00+02:00
15000.0,14999.477,2024-09-08 07:00:00+02:00
15000.0,14999.504,2024-09-08 07:15:00+02:00
15000.0,15000.032,2024-09-08 07:30:00+02:00
15000.0,14999.928,2024-09-08 07:45:00+02:00
15000.0,14999.961,2024-09-08 08:00:00+02:00
15000.0,14999.912,2024-09-08 08:15:00+02:00
15000.0,14999.947,2024-09-08 08:30:00+02:00
15000.0,14999.967,2024-09-08 08:45:00+02:00
15000.0,14999.896,2024-09-08 09:00:00+02:00
15000.0,14999.925,2024-09-08 09:15:00+02:00
15000.0,14999.976,2024-09-08 09:30:00+02:00
15000.0,14999.9,2024-09-08 09:45:00+02:00
15000.0,14999.981,2024-09-08 10:00:00+02:00
15000.0,14999.971,2024-09-08 10:15:00+02:00
15000.0,14999.993,2024-09-08 10:30:00+02:00
15000.0,14999.991,2024-09-08 10:45:00+02:00
15000.0,14999.865,2024-09-08 11:00:00+02:00
15000.0,14999.8,2024-09-08 11:15:00+02:00
15000.0,15000.005,2024-09-08 11:30:00+02:00
15000.0,15000.01,2024-09-08 11:45:00+02:00
15000.0,14999.824,2024-09-08 12:00:00+02:00
15000.0,14999.837,2024-09-08 12:15:00+02:00
15000.0,14999.972,2024-09-08 12:30:00+02:00
15000.0,15000.021,2024-09-08 12:45:00+02:00
15000.0,14999.8125,2024-09-08 13:00:00+02:00
15000.0,14999.8125,2024-09-08 13:15:00+02:00
