actual,predicted,timestamp
15000.0,15000.045,2024-08-30 16:15:00+02:00
15000.0,14997.557,2024-08-30 16:30:00+02:00
15000.0,14997.163,2024-08-30 16:45:00+02:00
15000.0,14999.794,2024-08-30 17:00:00+02:00
15000.0,14999.74,2024-08-30 17:15:00+02:00
15000.0,14999.912,2024-08-30 17:30:00+02:00
15000.0,14999.892,2024-08-30 17:45:00+02:00
15000.0,14999.696,2024-08-30 18:00:00+02:00
15000.0,14999.703,2024-08-30 18:15:00+02:00
15000.0,15000.004,2024-08-30 18:30:00+02:00
15000.0,14999.988,2024-08-30 18:45:00+02:00
15000.0,14997.465,2024-08-30 19:00:00+02:00
15000.0,14997.467,2024-08-30 19:15:00+02:00
15000.0,14998.094,2024-08-30 19:30:00+02:00
15000.0,14997.24,2024-08-30 19:45:00+02:00
15000.0,15000.691,2024-08-30 20:00:00+02:00
15000.0,14996.925,2024-08-30 20:15:00+02:00
15000.0,15000.01,2024-08-30 20:30:00+02:00
15000.0,15000.445,2024-08-30 20:45:00+02:00
15000.0,14999.375,2024-08-30 21:00:00+02:00
15000.0,14999.962,2024-08-30 21:15:00+02:00
15000.0,14999.895,2024-08-30 21:30:00+02:00
15000.0,14999.341,2024-08-30 21:45:00+02:00
15000.0,14999.71,2024-08-30 22:00:00+02:00
15000.0,14998.518,2024-08-30 22:15:00+02:00
15000.0,14998.518,2024-08-31 00:00:00+02:00
15000.0,14998.582,2024-08-31 00:15:00+02:00
15000.0,14999.913,2024-08-31 00:30:00+02:00
15000.0,14999.906,2024-08-31 00:45:00+02:00
15000.0,14999.898,2024-08-31 01:00:00+02:00
15000.0,14999.902,2024-08-31 01:15:00+02:00
15000.0,14999.909,2024-08-31 01:30:00+02:00
