actual,predicted,timestamp
15000.0,14999.778,2024-09-06 12:15:00+02:00
15000.0,14999.839,2024-09-06 12:30:00+02:00
15000.0,14999.762,2024-09-06 12:45:00+02:00
15000.0,14999.724,2024-09-06 13:00:00+02:00
15000.0,14999.728,2024-09-06 13:15:00+02:00
15000.0,14999.72,2024-09-06 13:30:00+02:00
15000.0,14999.714,2024-09-06 13:45:00+02:00
15000.0,14999.71,2024-09-06 14:00:00+02:00
15000.0,14999.883,2024-09-06 14:15:00+02:00
15000.0,14999.889,2024-09-06 14:30:00+02:00
15000.0,14999.831,2024-09-06 14:45:00+02:00
15000.0,14999.475,2024-09-06 15:00:00+02:00
15000.0,14999.579,2024-09-06 15:15:00+02:00
15000.0,14999.685,2024-09-06 15:30:00+02:00
15000.0,14999.6875,2024-09-06 15:45:00+02:00
15000.0,14999.967,2024-09-06 16:00:00+02:00
15000.0,14999.922,2024-09-06 16:15:00+02:00
15000.0,15000.094,2024-09-06 16:30:00+02:00
15000.0,14999.34,2024-09-06 16:45:00+02:00
15000.0,15000.049,2024-09-06 17:00:00+02:00
15000.0,14999.953,2024-09-06 17:15:00+02:00
15000.0,15000.277,2024-09-06 17:30:00+02:00
15000.0,15000.114,2024-09-06 17:45:00+02:00
15000.0,15000.151,2024-09-06 18:00:00+02:00
15000.0,15000.242,2024-09-06 18:15:00+02:00
15000.0,15000.255,2024-09-06 18:30:00+02:00
15000.0,15000.219,2024-09-06 18:45:00+02:00
15000.0,15000.129,2024-09-06 19:00:00+02:00
15000.0,15000.313,2024-09-06 19:15:00+02:00
15000.0,15000.299,2024-09-06 19:30:00+02:00
15000.0,14251.934,2024-09-06 19:45:00+02:00
15000.0,14999.879,2024-09-06 20:00:00+02:00
