actual,predicted,timestamp
14999.0,14999.875,2024-09-07 04:15:00+02:00
14999.0,15003.587,2024-09-07 04:30:00+02:00
14999.0,15000.079,2024-09-07 04:45:00+02:00
14999.0,14999.913,2024-09-07 05:00:00+02:00
14999.0,15000.036,2024-09-07 05:15:00+02:00
14999.0,15000.014,2024-09-07 05:30:00+02:00
14999.0,15000.015,2024-09-07 05:45:00+02:00
14999.0,15000.011,2024-09-07 06:00:00+02:00
14999.0,14999.755,2024-09-07 06:15:00+02:00
14999.0,14999.642,2024-09-07 06:30:00+02:00
14999.0,14999.64,2024-09-07 06:45:00+02:00
14999.0,14999.63,2024-09-07 07:00:00+02:00
14999.0,15000.011,2024-09-07 07:15:00+02:00
14999.0,15000.004,2024-09-07 07:30:00+02:00
14999.0,14999.825,2024-09-07 07:45:00+02:00
14999.0,14999.98,2024-09-07 08:00:00+02:00
14999.0,14999.961,2024-09-07 08:15:00+02:00
14999.0,15000.031,2024-09-07 08:30:00+02:00
14999.0,15000.002,2024-09-07 08:45:00+02:00
14999.0,14999.921,2024-09-07 09:00:00+02:00
14999.0,14999.917,2024-09-07 09:15:00+02:00
14999.0,14999.896,2024-09-07 09:30:00+02:00
14999.0,14999.914,2024-09-07 09:45:00+02:00
14999.0,14999.95,2024-09-07 10:00:00+02:00
14999.0,14999.924,2024-09-07 10:15:00+02:00
14999.0,14999.825,2024-09-07 10:30:00+02:00
14999.0,14999.731,2024-09-07 10:45:00+02:00
14999.0,15000.088,2024-09-07 11:00:00+02:00
14999.0,15000.092,2024-09-07 11:15:00+02:00
14999.0,14999.881,2024-09-07 11:30:00+02:00
14999.0,14999.975,2024-09-07 11:45:00+02:00
14999.0,15000.16,2024-09-07 12:00:00+02:00
