actual,predicted,timestamp
15000.0,14999.835,2024-08-28 23:30:00+02:00
15000.0,14999.846,2024-08-29 00:00:00+02:00
15000.0,14999.338,2024-08-29 00:15:00+02:00
15000.0,14999.634,2024-08-29 00:30:00+02:00
15000.0,14999.641,2024-08-29 00:45:00+02:00
15000.0,14999.432,2024-08-29 01:00:00+02:00
15000.0,14999.682,2024-08-29 01:15:00+02:00
15000.0,14999.662,2024-08-29 01:30:00+02:00
15000.0,14999.6,2024-08-29 01:45:00+02:00
15000.0,14999.534,2024-08-29 02:00:00+02:00
15000.0,14999.556,2024-08-29 02:15:00+02:00
15000.0,14999.55,2024-08-29 02:30:00+02:00
15000.0,14999.554,2024-08-29 02:45:00+02:00
15000.0,14999.594,2024-08-29 03:00:00+02:00
15000.0,14999.596,2024-08-29 03:15:00+02:00
15000.0,14999.581,2024-08-29 03:30:00+02:00
15000.0,14999.576,2024-08-29 03:45:00+02:00
15000.0,14999.562,2024-08-29 04:00:00+02:00
15000.0,14999.552,2024-08-29 04:15:00+02:00
15000.0,14999.635,2024-08-29 04:30:00+02:00
15000.0,15000.293,2024-08-29 04:45:00+02:00
15000.0,14999.979,2024-08-29 05:00:00+02:00
15000.0,14999.996,2024-08-29 05:15:00+02:00
15000.0,14999.943,2024-08-29 05:30:00+02:00
15000.0,14999.944,2024-08-29 05:45:00+02:00
15000.0,14999.943,2024-08-29 06:00:00+02:00
15000.0,15000.006,2024-08-29 06:15:00+02:00
15000.0,14999.883,2024-08-29 06:30:00+02:00
15000.0,14999.951,2024-08-29 06:45:00+02:00
15000.0,14999.95,2024-08-29 07:00:00+02:00
15000.0,14999.834,2024-08-29 07:15:00+02:00
15000.0,14999.822,2024-08-29 07:30:00+02:00
